,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.39076909651567016,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
