,Unnamed: 0,x,y,class,realclass
37,37,0.03839085006161691,0.5455058514796453,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
