,ot-ANN-224
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,1
