,x,y,class,realclass
5,0.6495504104423961,0.4330759617277856,0,1
71,0.5189358703897521,0.19308363274184992,1,1
95,0.5313416166027215,0.2177932259632328,1,1
95,0.5313416166027215,0.2177932259632328,1,1
83,0.008049275102457232,0.534487215743306,0,0
43,0.3054581203784478,0.9714724826954974,1,0
1,0.7670701646824878,0.38672711427647766,0,1
5,0.6495504104423961,0.4330759617277856,0,1
95,0.5313416166027215,0.2177932259632328,1,1
77,0.42001582788461134,0.21165022586766935,1,1
27,0.006149265140437565,0.4300905101843421,1,0
99,0.7567141477203562,0.3030803001827481,1,1
79,0.294667210166093,0.4220636486461734,0,0
67,0.9568302778044463,0.3655642214112014,1,1
95,0.5313416166027215,0.2177932259632328,1,1
43,0.3054581203784478,0.9714724826954974,1,0
115,0.2554497262428925,0.8679468989911268,0,0
23,0.30962268042896013,0.9993348255295361,1,0
15,0.2946510812889229,0.7389543948728701,1,0
27,0.006149265140437565,0.4300905101843421,1,0
115,0.2554497262428925,0.8679468989911268,0,0
79,0.294667210166093,0.4220636486461734,0,0
59,0.649872393797882,0.09576563016567419,0,1
93,0.1934531114823227,0.2694420258262925,0,0
81,0.9447409261956706,0.6650049412786341,0,0
115,0.2554497262428925,0.8679468989911268,0,0
49,0.9087360456606016,0.22655099507877186,0,1
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
107,0.5071198658801461,0.001478724468809145,1,1
15,0.2946510812889229,0.7389543948728701,1,0
57,0.30881080311444487,0.27244942302102626,1,0
37,0.03839085006161691,0.31215995027230337,0,1
87,0.20977796531907855,0.5279590724948597,0,0
15,0.2946510812889229,0.7389543948728701,1,0
27,0.006149265140437565,0.4300905101843421,1,0
1,0.7670701646824878,0.38672711427647766,0,1
1,0.7670701646824878,0.38672711427647766,0,1
71,0.5189358703897521,0.19308363274184992,1,1
41,0.9134265612602243,0.15740485936829685,0,1
51,0.950372086149003,0.28652465788690984,0,1
13,0.3162456205956463,0.35173531739029196,1,0
115,0.2554497262428925,0.8679468989911268,0,0
69,0.9126691765889752,0.43689160209116784,1,1
119,0.6658074059226458,0.5832217670700346,0,0
113,0.7408045876603716,0.1288772504356427,1,1
13,0.3162456205956463,0.35173531739029196,1,0
87,0.20977796531907855,0.5279590724948597,0,0
47,0.45601423439861866,0.5806731481156593,1,0
87,0.20977796531907855,0.5279590724948597,0,0
37,0.03839085006161691,0.31215995027230337,0,1
19,0.703909606663962,0.6522573159873272,1,0
67,0.9568302778044463,0.3655642214112014,1,1
13,0.3162456205956463,0.35173531739029196,1,0
63,0.3392399215867161,0.23980679725200116,0,0
61,0.2643826984531653,0.2884126295617597,0,0
61,0.2643826984531653,0.2884126295617597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
101,0.01919357921483711,0.3699978261403225,0,0
79,0.294667210166093,0.4220636486461734,0,0
