,ot-ANN-33
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,0
