,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
