,Unnamed: 0,x,y,class,realclass
125,125,0.4330759617277856,0.9198442539478372,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
