,ot-ANN-85
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,1
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,0
