,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,1,0
177,0.27244942302102626,0.8542267080864907,0,0
191,0.19308363274184992,0.7168189913927926,0,0
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
129,0.20881163742649111,0.682834710440318,0,0
99,0.7567141477203562,0.14324296209550147,1,1
245,0.5181893891775975,0.8167476731577672,0,0
157,0.31215995027230337,0.8754636388092343,0,0
11,0.6319048399664802,0.6610329817481742,1,0
83,0.008049275102457232,0.048159397070757004,1,1
77,0.42001582788461134,0.4060595168227412,0,0
53,0.18711707124157462,0.2247133101963279,0,1
95,0.5313416166027215,0.5595040941963767,0,0
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
185,0.19685613882695474,0.44762301625790835,0,0
299,0.379460904291647,0.0793613655238865,1,1
151,0.10200495308630952,0.11403554028245,1,1
115,0.2554497262428925,0.9612925246342557,0,0
221,0.3699978261403225,0.09312868874453994,1,1
207,0.5279590724948597,0.025528837685701355,1,1
179,0.09576563016567419,0.17991194698376167,1,1
261,0.11489706105342068,0.6535662000146498,0,0
91,0.35127311836299036,0.9791658700053668,0,0
281,0.7077857368082181,0.2659661937655424,1,1
91,0.35127311836299036,0.9791658700053668,0,0
31,0.08526529667690874,0.8910816938782703,1,0
101,0.01919357921483711,0.8419969161815175,0,0
7,0.23159433754757908,0.9702901838273901,1,0
145,0.4619084611043003,0.36479137960164143,0,0
227,0.001478724468809145,0.536590302335818,0,0
81,0.9447409261956706,0.14010564587590857,1,1
143,0.9993348255295361,0.8950358611849462,0,0
111,0.25894522274067644,0.8718124136368799,0,0
169,0.22655099507877186,0.40585139634319756,0,0
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
177,0.27244942302102626,0.8542267080864907,0,0
203,0.534487215743306,0.5955181002529475,0,0
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,1,0
27,0.006149265140437565,0.22631938961136355,0,1
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
57,0.30881080311444487,0.7046531876449889,1,0
91,0.35127311836299036,0.9791658700053668,0,0
215,0.2177932259632328,0.2889930160779848,0,0
175,0.6379535382268908,0.6729471380077037,0,0
273,0.5396655142274163,0.8100452820458667,0,0
153,0.22464425683424327,0.9951342780774249,0,0
219,0.3030803001827481,0.9082145834017534,0,0
287,0.901139317071664,0.9411324129804912,0,0
227,0.001478724468809145,0.536590302335818,0,0
97,0.8041573648488303,0.30610467613011627,1,1
89,0.6320210670278423,0.14571364810620147,1,1
151,0.10200495308630952,0.11403554028245,1,1
53,0.18711707124157462,0.2247133101963279,0,1
263,0.7852468473500441,0.8490296731488604,0,0
103,0.5978033079011612,0.4630374562326939,1,1
57,0.30881080311444487,0.7046531876449889,1,0
79,0.294667210166093,0.09962167156837531,1,1
89,0.6320210670278423,0.14571364810620147,1,1
177,0.27244942302102626,0.8542267080864907,0,0
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,0,0
21,0.307038193499261,0.5224153222659708,1,0
259,0.9648523267827318,0.41500930640145395,1,1
101,0.01919357921483711,0.8419969161815175,0,0
185,0.19685613882695474,0.44762301625790835,0,0
27,0.006149265140437565,0.22631938961136355,0,1
181,0.2884126295617597,0.5809850004642324,0,0
221,0.3699978261403225,0.09312868874453994,1,1
257,0.14748982572273062,0.18711662898992576,1,1
191,0.19308363274184992,0.7168189913927926,0,0
113,0.7408045876603716,0.4539133018307796,1,1
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,0,1
283,0.6614536156028277,0.41641731781778013,1,1
21,0.307038193499261,0.5224153222659708,1,0
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
209,0.22782970315987894,0.4327856477721508,0,0
189,0.43689160209116784,0.5241756400188612,0,0
283,0.6614536156028277,0.41641731781778013,1,1
263,0.7852468473500441,0.8490296731488604,0,0
269,0.7693585149382942,0.12546195145746142,1,1
135,0.7389543948728701,0.8733432385220669,0,0
23,0.30962268042896013,0.7440398120848477,1,0
59,0.649872393797882,0.9606502330507617,1,0
93,0.1934531114823227,0.14053451897798364,1,1
95,0.5313416166027215,0.5595040941963767,0,0
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
5,0.6495504104423961,0.023742973048881177,0,1
33,0.4565289675398223,0.34697098275280003,1,0
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
113,0.7408045876603716,0.4539133018307796,1,1
17,0.15162571309720074,0.4233730949422736,1,0
41,0.9134265612602243,0.24733106376977432,0,1
51,0.950372086149003,0.3158666593272098,0,1
123,0.9891571586052511,0.40180045786159824,1,1
87,0.20977796531907855,0.8496634998417338,0,0
269,0.7693585149382942,0.12546195145746142,1,1
125,0.4330759617277856,0.9198442539478373,0,0
205,0.72663185836093,0.12304234727938212,1,1
79,0.294667210166093,0.09962167156837531,1,1
237,0.30731775191372657,0.5316112250832981,0,0
95,0.5313416166027215,0.5595040941963767,0,0
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
277,0.3111532965193262,0.09666876598844587,1,1
35,0.9312187582625605,0.24144779471075684,0,1
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
143,0.9993348255295361,0.8950358611849462,0,0
55,0.35136616165530166,0.7699550700089774,1,0
161,0.15740485936829685,0.2792439063172405,0,0
53,0.18711707124157462,0.2247133101963279,0,1
279,0.016019411735584965,0.9959036300740353,0,0
289,0.6539724048688949,0.2409851817244546,1,1
69,0.9126691765889752,0.6952123372016749,0,0
175,0.6379535382268908,0.6729471380077037,0,0
229,0.48627881449846433,0.9656647247472697,0,0
63,0.3392399215867161,0.7909200426574895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
79,0.294667210166093,0.09962167156837531,1,1
135,0.7389543948728701,0.8733432385220669,0,0
265,0.8319150045864528,0.24195372497749223,1,1
87,0.20977796531907855,0.8496634998417338,0,0
87,0.20977796531907855,0.8496634998417338,0,0
1,0.7670701646824878,0.3674473945504425,0,1
201,0.6650049412786341,0.3321852851531697,1,1
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,1,1
173,0.4718892395055784,0.9147229546656805,0,0
165,0.659246220372965,0.788035705246439,0,0
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
127,0.16608594458051362,0.8783178401477291,0,0
219,0.3030803001827481,0.9082145834017534,0,0
193,0.5955998525108007,0.4718146081002603,1,1
277,0.3111532965193262,0.09666876598844587,1,1
165,0.659246220372965,0.788035705246439,0,0
63,0.3392399215867161,0.7909200426574895,0,0
41,0.9134265612602243,0.24733106376977432,0,1
