,Unnamed: 0,x,y,class,realclass
115,115,0.2554497262428925,0.8679468989911268,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
