,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,1,0
261,0.11489706105342068,0.6535662000146498,0,0
57,0.30881080311444487,0.7046531876449889,1,0
165,0.659246220372965,0.788035705246439,0,0
221,0.3699978261403225,0.09312868874453994,1,1
223,0.21370668358929557,0.3118080634169329,0,0
177,0.27244942302102626,0.8542267080864907,0,0
223,0.21370668358929557,0.3118080634169329,0,0
29,0.6293403609566396,0.9918165662201929,1,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,1,0
117,0.1046004251826973,0.6070886692933265,1,0
11,0.6319048399664802,0.6610329817481742,1,0
159,0.07614136101685598,0.8194629718284172,0,0
141,0.9551093846900642,0.569201804733366,1,1
175,0.6379535382268908,0.6729471380077037,0,0
51,0.950372086149003,0.3158666593272098,0,1
65,0.014973857465282236,0.39076909651567016,1,0
159,0.07614136101685598,0.8194629718284172,0,0
49,0.9087360456606016,0.95630391181017,1,0
123,0.9891571586052511,0.40180045786159824,1,1
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
21,0.307038193499261,0.5224153222659708,1,0
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
33,0.4565289675398223,0.34697098275280003,1,0
181,0.2884126295617597,0.5809850004642324,0,0
57,0.30881080311444487,0.7046531876449889,1,0
59,0.649872393797882,0.9606502330507617,1,0
201,0.6650049412786341,0.3321852851531697,1,1
205,0.72663185836093,0.12304234727938212,1,1
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
227,0.001478724468809145,0.536590302335818,0,0
45,0.5376477723638214,0.09397501387170981,0,1
25,0.7668440989734274,0.3979856742143062,0,1
183,0.23980679725200116,0.9257198677125673,0,0
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
183,0.23980679725200116,0.9257198677125673,0,0
75,0.13177740280372785,0.5261913707823916,1,0
247,0.8617519546184941,0.6883374418012421,0,0
33,0.4565289675398223,0.34697098275280003,1,0
69,0.9126691765889752,0.6952123372016749,1,0
181,0.2884126295617597,0.5809850004642324,0,0
197,0.21165022586766935,0.13384095161882337,1,1
153,0.22464425683424327,0.9951342780774249,0,0
203,0.534487215743306,0.5955181002529475,0,0
19,0.703909606663962,0.8016167237980804,1,0
57,0.30881080311444487,0.7046531876449889,1,0
115,0.2554497262428925,0.9612925246342557,1,0
123,0.9891571586052511,0.40180045786159824,1,1
209,0.22782970315987894,0.4327856477721508,0,0
53,0.18711707124157462,0.2247133101963279,0,1
245,0.5181893891775975,0.8167476731577672,0,0
163,0.9714724826954974,0.12354512602686052,1,1
231,0.7158942736403822,0.3567965291375971,1,1
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,0,1
123,0.9891571586052511,0.40180045786159824,1,1
85,0.9797363826792579,0.48790448175842327,0,1
69,0.9126691765889752,0.6952123372016749,1,0
145,0.4619084611043003,0.36479137960164143,0,0
55,0.35136616165530166,0.7699550700089774,1,0
185,0.19685613882695474,0.44762301625790835,0,0
167,0.5806731481156593,0.6147285809261501,0,0
199,0.4220636486461734,0.5531770821994041,0,0
