,x,y,class,realclass
67,0.9568302778044463,0.3655642214112014,1,1
37,0.03839085006161691,0.31215995027230337,0,1
101,0.01919357921483711,0.3699978261403225,0,0
43,0.3054581203784478,0.9714724826954974,1,0
59,0.649872393797882,0.09576563016567419,0,1
99,0.7567141477203562,0.3030803001827481,1,1
7,0.23159433754757908,0.16608594458051362,0,1
75,0.13177740280372785,0.6209975779140738,0,0
63,0.3392399215867161,0.23980679725200116,0,0
67,0.9568302778044463,0.3655642214112014,1,1
31,0.08526529667690874,0.10200495308630952,0,1
29,0.6293403609566396,0.09170427603782672,0,1
69,0.9126691765889752,0.43689160209116784,1,1
23,0.30962268042896013,0.9993348255295361,1,0
91,0.35127311836299036,0.2776457310113152,0,0
107,0.5071198658801461,0.001478724468809145,1,1
41,0.9134265612602243,0.15740485936829685,0,1
15,0.2946510812889229,0.7389543948728701,1,0
41,0.9134265612602243,0.15740485936829685,0,1
95,0.5313416166027215,0.2177932259632328,1,1
99,0.7567141477203562,0.3030803001827481,1,1
31,0.08526529667690874,0.10200495308630952,0,1
115,0.2554497262428925,0.8679468989911268,0,0
67,0.9568302778044463,0.3655642214112014,1,1
73,0.2096685004322052,0.5955998525108007,0,0
79,0.294667210166093,0.4220636486461734,0,0
73,0.2096685004322052,0.5955998525108007,0,0
89,0.6320210670278423,0.22782970315987894,1,1
75,0.13177740280372785,0.6209975779140738,0,0
47,0.45601423439861866,0.5806731481156593,1,0
117,0.1046004251826973,0.30731775191372657,1,1
19,0.703909606663962,0.6522573159873272,1,0
95,0.5313416166027215,0.2177932259632328,1,1
33,0.4565289675398223,0.22464425683424327,0,1
67,0.9568302778044463,0.3655642214112014,1,1
97,0.8041573648488303,0.5527833371547962,1,1
51,0.950372086149003,0.28652465788690984,0,1
79,0.294667210166093,0.4220636486461734,0,0
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
103,0.5978033079011612,0.21370668358929557,1,1
97,0.8041573648488303,0.5527833371547962,1,1
7,0.23159433754757908,0.16608594458051362,0,1
115,0.2554497262428925,0.8679468989911268,0,0
81,0.9447409261956706,0.6650049412786341,0,0
117,0.1046004251826973,0.30731775191372657,1,1
113,0.7408045876603716,0.1288772504356427,1,1
49,0.9087360456606016,0.22655099507877186,0,1
67,0.9568302778044463,0.3655642214112014,1,1
111,0.25894522274067644,0.7158942736403822,0,0
107,0.5071198658801461,0.001478724468809145,1,1
97,0.8041573648488303,0.5527833371547962,1,1
43,0.3054581203784478,0.9714724826954974,1,0
25,0.7668440989734274,0.4619084611043003,0,1
111,0.25894522274067644,0.7158942736403822,0,0
95,0.5313416166027215,0.2177932259632328,1,1
45,0.5376477723638214,0.659246220372965,1,0
17,0.15162571309720074,0.6000665382552397,1,0
47,0.45601423439861866,0.5806731481156593,1,0
105,0.4716017757839669,0.32719987696938413,1,1
