,Unnamed: 0,x,y,class,realclass
103,103,0.5978033079011612,0.2137066835892956,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
