,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.9791658700053668,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
