,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
9,0.2600549453493213,0.15927346386277297,0,1
123,0.9891571586052511,0.40180045786159824,0,1
133,0.35173531739029196,0.14910123827983435,0,1
227,0.001478724468809145,0.536590302335818,0,0
225,0.32719987696938413,0.20022934697990546,1,1
165,0.659246220372965,0.788035705246439,0,0
51,0.950372086149003,0.3158666593272098,0,1
145,0.4619084611043003,0.36479137960164143,1,0
17,0.15162571309720074,0.4233730949422736,1,0
103,0.5978033079011612,0.4630374562326939,0,1
147,0.4300905101843421,0.800311679042535,1,0
77,0.42001582788461134,0.4060595168227412,1,0
231,0.7158942736403822,0.3567965291375971,1,1
259,0.9648523267827318,0.41500930640145395,1,1
289,0.6539724048688949,0.2409851817244546,1,1
209,0.22782970315987894,0.4327856477721508,0,0
89,0.6320210670278423,0.14571364810620147,0,1
125,0.4330759617277856,0.9198442539478373,1,0
183,0.23980679725200116,0.9257198677125673,0,0
115,0.2554497262428925,0.9612925246342557,1,0
135,0.7389543948728701,0.8733432385220669,1,0
107,0.5071198658801461,0.43428110321696245,1,0
73,0.2096685004322052,0.15985909644487883,0,1
261,0.11489706105342068,0.6535662000146498,0,0
179,0.09576563016567419,0.17991194698376167,1,1
263,0.7852468473500441,0.8490296731488604,0,0
233,0.1288772504356427,0.883176270995152,0,0
247,0.8617519546184941,0.6883374418012421,0,0
233,0.1288772504356427,0.883176270995152,0,0
143,0.9993348255295361,0.8950358611849462,1,0
1,0.7670701646824878,0.3674473945504425,0,1
163,0.9714724826954974,0.12354512602686052,1,1
27,0.006149265140437565,0.22631938961136355,0,1
91,0.35127311836299036,0.9791658700053668,1,0
199,0.4220636486461734,0.5531770821994041,0,0
113,0.7408045876603716,0.4539133018307796,0,1
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
31,0.08526529667690874,0.8910816938782703,1,0
247,0.8617519546184941,0.6883374418012421,0,0
199,0.4220636486461734,0.5531770821994041,0,0
237,0.30731775191372657,0.5316112250832981,0,0
7,0.23159433754757908,0.9702901838273901,1,0
153,0.22464425683424327,0.9951342780774249,0,0
155,0.495939853383523,0.9999257020590708,0,0
9,0.2600549453493213,0.15927346386277297,0,1
241,0.7335425114117567,0.23761468865573276,1,1
237,0.30731775191372657,0.5316112250832981,0,0
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
105,0.4716017757839669,0.3739106188269784,1,0
211,0.2776457310113152,0.4325209692002643,0,0
49,0.9087360456606016,0.95630391181017,1,0
57,0.30881080311444487,0.7046531876449889,1,0
163,0.9714724826954974,0.12354512602686052,1,1
199,0.4220636486461734,0.5531770821994041,0,0
157,0.31215995027230337,0.8754636388092343,0,0
133,0.35173531739029196,0.14910123827983435,0,1
167,0.5806731481156593,0.6147285809261501,0,0
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
101,0.01919357921483711,0.8419969161815175,1,0
53,0.18711707124157462,0.2247133101963279,0,1
55,0.35136616165530166,0.7699550700089774,1,0
287,0.901139317071664,0.9411324129804912,0,0
291,0.38661334934592295,0.0349142857657293,1,1
107,0.5071198658801461,0.43428110321696245,1,0
131,0.6719751324396718,0.6287123006733706,1,0
53,0.18711707124157462,0.2247133101963279,0,1
81,0.9447409261956706,0.14010564587590857,0,1
279,0.016019411735584965,0.9959036300740353,0,0
215,0.2177932259632328,0.2889930160779848,0,0
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
233,0.1288772504356427,0.883176270995152,0,0
21,0.307038193499261,0.5224153222659708,1,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,1,0
33,0.4565289675398223,0.34697098275280003,1,0
31,0.08526529667690874,0.8910816938782703,1,0
29,0.6293403609566396,0.9918165662201929,1,0
101,0.01919357921483711,0.8419969161815175,1,0
221,0.3699978261403225,0.09312868874453994,1,1
121,0.38672711427647766,0.6764522426437083,1,0
169,0.22655099507877186,0.40585139634319756,0,0
85,0.9797363826792579,0.48790448175842327,0,1
93,0.1934531114823227,0.14053451897798364,0,1
