,x,y,class,realclass
127,0.16608594458051362,0.8783178401477291,0,0
261,0.11489706105342068,0.6535662000146498,0,0
33,0.4565289675398223,0.34697098275280003,1,0
137,0.6000665382552397,0.7270943513347308,0,0
247,0.8617519546184941,0.6883374418012421,0,0
269,0.7693585149382942,0.12546195145746142,1,1
239,0.5832217670700346,0.3512346641823877,1,1
75,0.13177740280372785,0.5261913707823916,0,0
155,0.495939853383523,0.9999257020590708,0,0
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
203,0.534487215743306,0.5955181002529475,0,0
217,0.5527833371547962,0.9066296604487651,0,0
279,0.016019411735584965,0.9959036300740353,0,0
119,0.6658074059226458,0.9147732768574973,0,0
101,0.01919357921483711,0.8419969161815175,0,0
289,0.6539724048688949,0.2409851817244546,1,1
211,0.2776457310113152,0.4325209692002643,0,0
153,0.22464425683424327,0.9951342780774249,0,0
75,0.13177740280372785,0.5261913707823916,0,0
83,0.008049275102457232,0.048159397070757004,1,1
145,0.4619084611043003,0.36479137960164143,0,0
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,1,1
193,0.5955998525108007,0.4718146081002603,1,1
57,0.30881080311444487,0.7046531876449889,1,0
45,0.5376477723638214,0.09397501387170981,0,1
23,0.30962268042896013,0.7440398120848477,1,0
269,0.7693585149382942,0.12546195145746142,1,1
261,0.11489706105342068,0.6535662000146498,0,0
107,0.5071198658801461,0.43428110321696245,0,0
123,0.9891571586052511,0.40180045786159824,1,1
275,0.5060606786555557,0.81509850071241,0,0
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
17,0.15162571309720074,0.4233730949422736,1,0
29,0.6293403609566396,0.9918165662201929,1,0
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
103,0.5978033079011612,0.4630374562326939,1,1
13,0.3162456205956463,0.1703900822040617,0,1
285,0.8918506430604928,0.8785380177716532,0,0
223,0.21370668358929557,0.3118080634169329,0,0
37,0.03839085006161691,0.5455058514796453,1,0
91,0.35127311836299036,0.9791658700053668,0,0
229,0.48627881449846433,0.9656647247472697,0,0
131,0.6719751324396718,0.6287123006733706,0,0
59,0.649872393797882,0.9606502330507617,1,0
141,0.9551093846900642,0.569201804733366,1,1
149,0.09170427603782672,0.28816617063684236,1,1
159,0.07614136101685598,0.8194629718284172,0,0
159,0.07614136101685598,0.8194629718284172,0,0
109,0.9086791781896003,0.49151316720282257,1,1
135,0.7389543948728701,0.8733432385220669,0,0
23,0.30962268042896013,0.7440398120848477,1,0
79,0.294667210166093,0.09962167156837531,1,1
145,0.4619084611043003,0.36479137960164143,0,0
143,0.9993348255295361,0.8950358611849462,0,0
3,0.12054161556730447,0.7365103423989487,1,0
113,0.7408045876603716,0.4539133018307796,1,1
161,0.15740485936829685,0.2792439063172405,0,0
175,0.6379535382268908,0.6729471380077037,0,0
11,0.6319048399664802,0.6610329817481742,1,0
145,0.4619084611043003,0.36479137960164143,0,0
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,1,1
13,0.3162456205956463,0.1703900822040617,0,1
265,0.8319150045864528,0.24195372497749223,1,1
137,0.6000665382552397,0.7270943513347308,0,0
141,0.9551093846900642,0.569201804733366,1,1
231,0.7158942736403822,0.3567965291375971,1,1
109,0.9086791781896003,0.49151316720282257,1,1
281,0.7077857368082181,0.2659661937655424,1,1
289,0.6539724048688949,0.2409851817244546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
291,0.38661334934592295,0.0349142857657293,1,1
275,0.5060606786555557,0.81509850071241,0,0
87,0.20977796531907855,0.8496634998417338,0,0
137,0.6000665382552397,0.7270943513347308,0,0
67,0.9568302778044463,0.2689063491456697,1,1
297,0.2309741540536021,0.280113425390104,0,0
87,0.20977796531907855,0.8496634998417338,0,0
227,0.001478724468809145,0.536590302335818,0,0
33,0.4565289675398223,0.34697098275280003,1,0
137,0.6000665382552397,0.7270943513347308,0,0
163,0.9714724826954974,0.12354512602686052,1,1
