,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
297,0.2309741540536021,0.280113425390104,0,0
119,0.6658074059226458,0.9147732768574973,1,0
233,0.1288772504356427,0.883176270995152,0,0
137,0.6000665382552397,0.7270943513347308,0,0
79,0.294667210166093,0.09962167156837531,0,1
83,0.008049275102457232,0.048159397070757004,0,1
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,1,0
291,0.38661334934592295,0.0349142857657293,1,1
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
99,0.7567141477203562,0.14324296209550147,0,1
17,0.15162571309720074,0.4233730949422736,1,0
263,0.7852468473500441,0.8490296731488604,0,0
109,0.9086791781896003,0.49151316720282257,0,1
209,0.22782970315987894,0.4327856477721508,0,0
137,0.6000665382552397,0.7270943513347308,0,0
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
297,0.2309741540536021,0.280113425390104,0,0
73,0.2096685004322052,0.15985909644487883,0,1
43,0.3054581203784478,0.8102600797075081,1,0
211,0.2776457310113152,0.4325209692002643,0,0
229,0.48627881449846433,0.9656647247472697,0,0
271,0.3149300519445144,0.139320750167224,1,1
101,0.01919357921483711,0.8419969161815175,1,0
221,0.3699978261403225,0.09312868874453994,1,1
231,0.7158942736403822,0.3567965291375971,1,1
299,0.379460904291647,0.0793613655238865,1,1
147,0.4300905101843421,0.800311679042535,0,0
55,0.35136616165530166,0.7699550700089774,1,0
73,0.2096685004322052,0.15985909644487883,0,1
31,0.08526529667690874,0.8910816938782703,1,0
187,0.3655642214112014,0.24353138375187,0,0
153,0.22464425683424327,0.9951342780774249,0,0
175,0.6379535382268908,0.6729471380077037,0,0
81,0.9447409261956706,0.14010564587590857,0,1
39,0.36062922824524046,0.7013091176304286,1,0
171,0.28652465788690984,0.6067211994801885,0,0
195,0.6209975779140738,0.3898682408230688,1,1
175,0.6379535382268908,0.6729471380077037,0,0
23,0.30962268042896013,0.7440398120848477,1,0
173,0.4718892395055784,0.9147229546656805,0,0
183,0.23980679725200116,0.9257198677125673,0,0
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,0,1
83,0.008049275102457232,0.048159397070757004,0,1
