,Unnamed: 0,x,y,class,realclass
61,61,0.2643826984531653,0.2884126295617597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
