,x,y,class,realclass
17,0.15162571309720074,0.4233730949422736,1,0
229,0.48627881449846433,0.9656647247472697,0,0
259,0.9648523267827318,0.41500930640145395,1,1
11,0.6319048399664802,0.6610329817481742,1,0
169,0.22655099507877186,0.40585139634319756,0,0
65,0.014973857465282236,0.39076909651567016,1,0
15,0.2946510812889229,0.16170246103409103,0,1
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,0,1
61,0.2643826984531653,0.09730468168528739,0,1
229,0.48627881449846433,0.9656647247472697,0,0
181,0.2884126295617597,0.5809850004642324,0,0
105,0.4716017757839669,0.3739106188269784,1,0
253,0.9666131358812327,0.7784634985383259,0,0
115,0.2554497262428925,0.9612925246342557,1,0
81,0.9447409261956706,0.14010564587590857,0,1
103,0.5978033079011612,0.4630374562326939,0,1
279,0.016019411735584965,0.9959036300740353,0,0
293,0.16675261169084477,0.1540420043893218,1,1
43,0.3054581203784478,0.8102600797075081,1,0
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,1,1
235,0.8679468989911268,0.6826272864820585,0,0
87,0.20977796531907855,0.8496634998417338,1,0
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
189,0.43689160209116784,0.5241756400188612,0,0
163,0.9714724826954974,0.12354512602686052,1,1
65,0.014973857465282236,0.39076909651567016,1,0
133,0.35173531739029196,0.14910123827983435,1,1
241,0.7335425114117567,0.23761468865573276,1,1
39,0.36062922824524046,0.7013091176304286,1,0
61,0.2643826984531653,0.09730468168528739,0,1
65,0.014973857465282236,0.39076909651567016,1,0
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
23,0.30962268042896013,0.7440398120848477,1,0
111,0.25894522274067644,0.8718124136368799,1,0
51,0.950372086149003,0.3158666593272098,0,1
75,0.13177740280372785,0.5261913707823916,1,0
241,0.7335425114117567,0.23761468865573276,1,1
29,0.6293403609566396,0.9918165662201929,1,0
165,0.659246220372965,0.788035705246439,0,0
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,0,1
223,0.21370668358929557,0.3118080634169329,0,0
135,0.7389543948728701,0.8733432385220669,0,0
169,0.22655099507877186,0.40585139634319756,0,0
119,0.6658074059226458,0.9147732768574973,1,0
101,0.01919357921483711,0.8419969161815175,1,0
35,0.9312187582625605,0.24144779471075684,0,1
47,0.45601423439861866,0.6091980501336348,1,0
105,0.4716017757839669,0.3739106188269784,1,0
183,0.23980679725200116,0.9257198677125673,0,0
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
163,0.9714724826954974,0.12354512602686052,1,1
39,0.36062922824524046,0.7013091176304286,1,0
189,0.43689160209116784,0.5241756400188612,0,0
133,0.35173531739029196,0.14910123827983435,1,1
139,0.6522573159873272,0.16469030747101232,1,1
63,0.3392399215867161,0.7909200426574895,1,0
115,0.2554497262428925,0.9612925246342557,1,0
195,0.6209975779140738,0.3898682408230688,1,1
183,0.23980679725200116,0.9257198677125673,0,0
91,0.35127311836299036,0.9791658700053668,1,0
247,0.8617519546184941,0.6883374418012421,0,0
161,0.15740485936829685,0.2792439063172405,0,0
223,0.21370668358929557,0.3118080634169329,0,0
279,0.016019411735584965,0.9959036300740353,0,0
63,0.3392399215867161,0.7909200426574895,1,0
247,0.8617519546184941,0.6883374418012421,0,0
229,0.48627881449846433,0.9656647247472697,0,0
91,0.35127311836299036,0.9791658700053668,1,0
47,0.45601423439861866,0.6091980501336348,1,0
295,0.34364470102170164,0.010910999441358982,1,1
167,0.5806731481156593,0.6147285809261501,0,0
55,0.35136616165530166,0.7699550700089774,1,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
41,0.9134265612602243,0.24733106376977432,0,1
11,0.6319048399664802,0.6610329817481742,1,0
73,0.2096685004322052,0.15985909644487883,0,1
85,0.9797363826792579,0.48790448175842327,0,1
77,0.42001582788461134,0.4060595168227412,1,0
71,0.5189358703897521,0.8638345182820664,1,0
87,0.20977796531907855,0.8496634998417338,1,0
49,0.9087360456606016,0.95630391181017,1,0
239,0.5832217670700346,0.3512346641823877,1,1
197,0.21165022586766935,0.13384095161882337,1,1
203,0.534487215743306,0.5955181002529475,0,0
235,0.8679468989911268,0.6826272864820585,0,0
73,0.2096685004322052,0.15985909644487883,0,1
5,0.6495504104423961,0.023742973048881177,0,1
179,0.09576563016567419,0.17991194698376167,1,1
145,0.4619084611043003,0.36479137960164143,0,0
61,0.2643826984531653,0.09730468168528739,0,1
267,0.2707091122933425,0.6835008916210895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
103,0.5978033079011612,0.4630374562326939,0,1
47,0.45601423439861866,0.6091980501336348,1,0
181,0.2884126295617597,0.5809850004642324,0,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
59,0.649872393797882,0.9606502330507617,1,0
225,0.32719987696938413,0.20022934697990546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
181,0.2884126295617597,0.5809850004642324,0,0
271,0.3149300519445144,0.139320750167224,1,1
213,0.2694420258262925,0.4282927669568597,0,0
135,0.7389543948728701,0.8733432385220669,0,0
223,0.21370668358929557,0.3118080634169329,0,0
285,0.8918506430604928,0.8785380177716532,0,0
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,1,0
225,0.32719987696938413,0.20022934697990546,1,1
177,0.27244942302102626,0.8542267080864907,0,0
113,0.7408045876603716,0.4539133018307796,0,1
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
281,0.7077857368082181,0.2659661937655424,1,1
115,0.2554497262428925,0.9612925246342557,1,0
69,0.9126691765889752,0.6952123372016749,1,0
63,0.3392399215867161,0.7909200426574895,1,0
225,0.32719987696938413,0.20022934697990546,1,1
99,0.7567141477203562,0.14324296209550147,0,1
199,0.4220636486461734,0.5531770821994041,0,0
215,0.2177932259632328,0.2889930160779848,0,0
189,0.43689160209116784,0.5241756400188612,0,0
31,0.08526529667690874,0.8910816938782703,1,0
81,0.9447409261956706,0.14010564587590857,0,1
45,0.5376477723638214,0.09397501387170981,0,1
235,0.8679468989911268,0.6826272864820585,0,0
39,0.36062922824524046,0.7013091176304286,1,0
3,0.12054161556730447,0.7365103423989487,1,0
235,0.8679468989911268,0.6826272864820585,0,0
13,0.3162456205956463,0.1703900822040617,0,1
53,0.18711707124157462,0.2247133101963279,0,1
57,0.30881080311444487,0.7046531876449889,1,0
163,0.9714724826954974,0.12354512602686052,1,1
71,0.5189358703897521,0.8638345182820664,1,0
155,0.495939853383523,0.9999257020590708,0,0
273,0.5396655142274163,0.8100452820458667,0,0
275,0.5060606786555557,0.81509850071241,0,0
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
53,0.18711707124157462,0.2247133101963279,0,1
267,0.2707091122933425,0.6835008916210895,0,0
