,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6610329817481742,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
