,Unnamed: 0,x,y,class,realclass
123,123,0.9891571586052512,0.40180045786159824,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
