,x,y,class,realclass
67,0.9568302778044463,0.2689063491456697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
165,0.659246220372965,0.788035705246439,0,0
209,0.22782970315987894,0.4327856477721508,0,0
39,0.36062922824524046,0.7013091176304286,1,0
277,0.3111532965193262,0.09666876598844587,1,1
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
195,0.6209975779140738,0.3898682408230688,1,1
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
105,0.4716017757839669,0.3739106188269784,0,0
43,0.3054581203784478,0.8102600797075081,1,0
221,0.3699978261403225,0.09312868874453994,1,1
165,0.659246220372965,0.788035705246439,0,0
37,0.03839085006161691,0.5455058514796453,1,0
283,0.6614536156028277,0.41641731781778013,1,1
273,0.5396655142274163,0.8100452820458667,0,0
47,0.45601423439861866,0.6091980501336348,1,0
57,0.30881080311444487,0.7046531876449889,1,0
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
175,0.6379535382268908,0.6729471380077037,0,0
165,0.659246220372965,0.788035705246439,0,0
101,0.01919357921483711,0.8419969161815175,0,0
169,0.22655099507877186,0.40585139634319756,0,0
169,0.22655099507877186,0.40585139634319756,0,0
7,0.23159433754757908,0.9702901838273901,1,0
21,0.307038193499261,0.5224153222659708,1,0
37,0.03839085006161691,0.5455058514796453,1,0
29,0.6293403609566396,0.9918165662201929,1,0
1,0.7670701646824878,0.3674473945504425,0,1
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
105,0.4716017757839669,0.3739106188269784,0,0
99,0.7567141477203562,0.14324296209550147,1,1
147,0.4300905101843421,0.800311679042535,0,0
189,0.43689160209116784,0.5241756400188612,0,0
245,0.5181893891775975,0.8167476731577672,0,0
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
267,0.2707091122933425,0.6835008916210895,0,0
107,0.5071198658801461,0.43428110321696245,0,0
57,0.30881080311444487,0.7046531876449889,1,0
99,0.7567141477203562,0.14324296209550147,1,1
203,0.534487215743306,0.5955181002529475,0,0
147,0.4300905101843421,0.800311679042535,0,0
143,0.9993348255295361,0.8950358611849462,0,0
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
57,0.30881080311444487,0.7046531876449889,1,0
131,0.6719751324396718,0.6287123006733706,0,0
135,0.7389543948728701,0.8733432385220669,0,0
43,0.3054581203784478,0.8102600797075081,1,0
143,0.9993348255295361,0.8950358611849462,0,0
113,0.7408045876603716,0.4539133018307796,1,1
281,0.7077857368082181,0.2659661937655424,1,1
123,0.9891571586052511,0.40180045786159824,1,1
251,0.557046629832681,0.5164338423833928,0,0
33,0.4565289675398223,0.34697098275280003,1,0
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,0,0
77,0.42001582788461134,0.4060595168227412,0,0
277,0.3111532965193262,0.09666876598844587,1,1
275,0.5060606786555557,0.81509850071241,0,0
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
123,0.9891571586052511,0.40180045786159824,1,1
271,0.3149300519445144,0.139320750167224,1,1
261,0.11489706105342068,0.6535662000146498,0,0
283,0.6614536156028277,0.41641731781778013,1,1
71,0.5189358703897521,0.8638345182820664,0,0
155,0.495939853383523,0.9999257020590708,0,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,1,1
21,0.307038193499261,0.5224153222659708,1,0
125,0.4330759617277856,0.9198442539478373,0,0
179,0.09576563016567419,0.17991194698376167,1,1
23,0.30962268042896013,0.7440398120848477,1,0
129,0.20881163742649111,0.682834710440318,0,0
55,0.35136616165530166,0.7699550700089774,1,0
273,0.5396655142274163,0.8100452820458667,0,0
121,0.38672711427647766,0.6764522426437083,0,0
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
195,0.6209975779140738,0.3898682408230688,1,1
75,0.13177740280372785,0.5261913707823916,0,0
219,0.3030803001827481,0.9082145834017534,0,0
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
101,0.01919357921483711,0.8419969161815175,0,0
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
205,0.72663185836093,0.12304234727938212,1,1
177,0.27244942302102626,0.8542267080864907,0,0
215,0.2177932259632328,0.2889930160779848,0,0
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,1,1
93,0.1934531114823227,0.14053451897798364,1,1
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,1,1
263,0.7852468473500441,0.8490296731488604,0,0
253,0.9666131358812327,0.7784634985383259,0,0
91,0.35127311836299036,0.9791658700053668,0,0
29,0.6293403609566396,0.9918165662201929,1,0
197,0.21165022586766935,0.13384095161882337,1,1
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
3,0.12054161556730447,0.7365103423989487,1,0
275,0.5060606786555557,0.81509850071241,0,0
147,0.4300905101843421,0.800311679042535,0,0
185,0.19685613882695474,0.44762301625790835,0,0
73,0.2096685004322052,0.15985909644487883,1,1
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,1,0
143,0.9993348255295361,0.8950358611849462,0,0
133,0.35173531739029196,0.14910123827983435,1,1
23,0.30962268042896013,0.7440398120848477,1,0
