,x,y,class,realclass
37,0.03839085006161691,0.5455058514796453,1,0
217,0.5527833371547962,0.9066296604487651,0,0
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
81,0.9447409261956706,0.14010564587590857,0,1
133,0.35173531739029196,0.14910123827983435,1,1
145,0.4619084611043003,0.36479137960164143,0,0
217,0.5527833371547962,0.9066296604487651,0,0
255,0.1661226452734922,0.33736732759437993,0,0
209,0.22782970315987894,0.4327856477721508,0,0
55,0.35136616165530166,0.7699550700089774,1,0
75,0.13177740280372785,0.5261913707823916,1,0
235,0.8679468989911268,0.6826272864820585,0,0
105,0.4716017757839669,0.3739106188269784,1,0
53,0.18711707124157462,0.2247133101963279,0,1
171,0.28652465788690984,0.6067211994801885,0,0
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,1,0
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
35,0.9312187582625605,0.24144779471075684,0,1
113,0.7408045876603716,0.4539133018307796,0,1
191,0.19308363274184992,0.7168189913927926,0,0
11,0.6319048399664802,0.6610329817481742,1,0
97,0.8041573648488303,0.30610467613011627,0,1
175,0.6379535382268908,0.6729471380077037,0,0
211,0.2776457310113152,0.4325209692002643,0,0
13,0.3162456205956463,0.1703900822040617,0,1
293,0.16675261169084477,0.1540420043893218,1,1
161,0.15740485936829685,0.2792439063172405,0,0
3,0.12054161556730447,0.7365103423989487,1,0
199,0.4220636486461734,0.5531770821994041,0,0
79,0.294667210166093,0.09962167156837531,0,1
125,0.4330759617277856,0.9198442539478373,0,0
197,0.21165022586766935,0.13384095161882337,1,1
219,0.3030803001827481,0.9082145834017534,0,0
137,0.6000665382552397,0.7270943513347308,0,0
203,0.534487215743306,0.5955181002529475,0,0
3,0.12054161556730447,0.7365103423989487,1,0
135,0.7389543948728701,0.8733432385220669,0,0
243,0.13572165153491778,0.9306263353630119,0,0
21,0.307038193499261,0.5224153222659708,1,0
65,0.014973857465282236,0.39076909651567016,1,0
233,0.1288772504356427,0.883176270995152,0,0
67,0.9568302778044463,0.2689063491456697,0,1
27,0.006149265140437565,0.22631938961136355,0,1
73,0.2096685004322052,0.15985909644487883,0,1
203,0.534487215743306,0.5955181002529475,0,0
73,0.2096685004322052,0.15985909644487883,0,1
65,0.014973857465282236,0.39076909651567016,1,0
211,0.2776457310113152,0.4325209692002643,0,0
97,0.8041573648488303,0.30610467613011627,0,1
207,0.5279590724948597,0.025528837685701355,1,1
139,0.6522573159873272,0.16469030747101232,1,1
21,0.307038193499261,0.5224153222659708,1,0
141,0.9551093846900642,0.569201804733366,1,1
45,0.5376477723638214,0.09397501387170981,0,1
103,0.5978033079011612,0.4630374562326939,0,1
241,0.7335425114117567,0.23761468865573276,1,1
239,0.5832217670700346,0.3512346641823877,1,1
175,0.6379535382268908,0.6729471380077037,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
151,0.10200495308630952,0.11403554028245,1,1
77,0.42001582788461134,0.4060595168227412,1,0
299,0.379460904291647,0.0793613655238865,1,1
173,0.4718892395055784,0.9147229546656805,0,0
17,0.15162571309720074,0.4233730949422736,1,0
65,0.014973857465282236,0.39076909651567016,1,0
183,0.23980679725200116,0.9257198677125673,0,0
297,0.2309741540536021,0.280113425390104,0,0
137,0.6000665382552397,0.7270943513347308,0,0
157,0.31215995027230337,0.8754636388092343,0,0
263,0.7852468473500441,0.8490296731488604,0,0
59,0.649872393797882,0.9606502330507617,1,0
79,0.294667210166093,0.09962167156837531,0,1
1,0.7670701646824878,0.3674473945504425,0,1
209,0.22782970315987894,0.4327856477721508,0,0
3,0.12054161556730447,0.7365103423989487,1,0
115,0.2554497262428925,0.9612925246342557,1,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
