,Unnamed: 0,x,y,class,realclass
37,37,0.03839085006161691,0.5455058514796453,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
