,ot-ANN-191
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
