,x,y,class,realclass
35,0.9312187582625605,0.495939853383523,0,1
85,0.9797363826792579,0.72663185836093,0,0
91,0.35127311836299036,0.2776457310113152,0,0
99,0.7567141477203562,0.3030803001827481,1,1
45,0.5376477723638214,0.659246220372965,1,0
93,0.1934531114823227,0.2694420258262925,0,0
17,0.15162571309720074,0.6000665382552397,1,0
95,0.5313416166027215,0.2177932259632328,1,1
69,0.9126691765889752,0.43689160209116784,1,1
41,0.9134265612602243,0.15740485936829685,0,1
13,0.3162456205956463,0.35173531739029196,1,0
99,0.7567141477203562,0.3030803001827481,1,1
63,0.3392399215867161,0.23980679725200116,0,0
81,0.9447409261956706,0.6650049412786341,0,0
61,0.2643826984531653,0.2884126295617597,0,0
85,0.9797363826792579,0.72663185836093,0,0
105,0.4716017757839669,0.32719987696938413,1,1
1,0.7670701646824878,0.38672711427647766,0,1
61,0.2643826984531653,0.2884126295617597,0,0
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
33,0.4565289675398223,0.22464425683424327,0,1
65,0.014973857465282236,0.19685613882695474,1,1
117,0.1046004251826973,0.30731775191372657,1,1
19,0.703909606663962,0.6522573159873272,1,0
79,0.294667210166093,0.4220636486461734,0,0
45,0.5376477723638214,0.659246220372965,1,0
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
19,0.703909606663962,0.6522573159873272,1,0
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
57,0.30881080311444487,0.27244942302102626,1,0
103,0.5978033079011612,0.21370668358929557,1,1
89,0.6320210670278423,0.22782970315987894,1,1
1,0.7670701646824878,0.38672711427647766,0,1
69,0.9126691765889752,0.43689160209116784,1,1
37,0.03839085006161691,0.31215995027230337,0,1
65,0.014973857465282236,0.19685613882695474,1,1
79,0.294667210166093,0.4220636486461734,0,0
1,0.7670701646824878,0.38672711427647766,0,1
91,0.35127311836299036,0.2776457310113152,0,0
55,0.35136616165530166,0.6379535382268908,1,0
101,0.01919357921483711,0.3699978261403225,0,0
69,0.9126691765889752,0.43689160209116784,1,1
27,0.006149265140437565,0.4300905101843421,1,0
41,0.9134265612602243,0.15740485936829685,0,1
119,0.6658074059226458,0.5832217670700346,0,0
73,0.2096685004322052,0.5955998525108007,0,0
65,0.014973857465282236,0.19685613882695474,1,1
3,0.12054161556730447,0.9891571586052511,1,0
113,0.7408045876603716,0.1288772504356427,1,1
13,0.3162456205956463,0.35173531739029196,1,0
55,0.35136616165530166,0.6379535382268908,1,0
55,0.35136616165530166,0.6379535382268908,1,0
41,0.9134265612602243,0.15740485936829685,0,1
87,0.20977796531907855,0.5279590724948597,0,0
111,0.25894522274067644,0.7158942736403822,0,0
49,0.9087360456606016,0.22655099507877186,0,1
27,0.006149265140437565,0.4300905101843421,1,0
