,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,0,1
195,0.6209975779140738,0.3898682408230688,1,1
177,0.27244942302102626,0.8542267080864907,0,0
113,0.7408045876603716,0.4539133018307796,1,1
291,0.38661334934592295,0.0349142857657293,1,1
55,0.35136616165530166,0.7699550700089774,1,0
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
79,0.294667210166093,0.09962167156837531,0,1
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
149,0.09170427603782672,0.28816617063684236,1,1
273,0.5396655142274163,0.8100452820458667,0,0
13,0.3162456205956463,0.1703900822040617,0,1
33,0.4565289675398223,0.34697098275280003,1,0
121,0.38672711427647766,0.6764522426437083,0,0
17,0.15162571309720074,0.4233730949422736,1,0
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,1,1
21,0.307038193499261,0.5224153222659708,1,0
243,0.13572165153491778,0.9306263353630119,0,0
111,0.25894522274067644,0.8718124136368799,0,0
267,0.2707091122933425,0.6835008916210895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
143,0.9993348255295361,0.8950358611849462,0,0
109,0.9086791781896003,0.49151316720282257,1,1
135,0.7389543948728701,0.8733432385220669,0,0
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
103,0.5978033079011612,0.4630374562326939,1,1
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
277,0.3111532965193262,0.09666876598844587,1,1
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
77,0.42001582788461134,0.4060595168227412,1,0
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
263,0.7852468473500441,0.8490296731488604,0,0
283,0.6614536156028277,0.41641731781778013,1,1
41,0.9134265612602243,0.24733106376977432,0,1
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,0,0
43,0.3054581203784478,0.8102600797075081,1,0
131,0.6719751324396718,0.6287123006733706,0,0
57,0.30881080311444487,0.7046531876449889,1,0
75,0.13177740280372785,0.5261913707823916,1,0
215,0.2177932259632328,0.2889930160779848,0,0
291,0.38661334934592295,0.0349142857657293,1,1
173,0.4718892395055784,0.9147229546656805,0,0
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,1,0
79,0.294667210166093,0.09962167156837531,0,1
229,0.48627881449846433,0.9656647247472697,0,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
67,0.9568302778044463,0.2689063491456697,0,1
171,0.28652465788690984,0.6067211994801885,0,0
51,0.950372086149003,0.3158666593272098,0,1
87,0.20977796531907855,0.8496634998417338,1,0
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
269,0.7693585149382942,0.12546195145746142,1,1
35,0.9312187582625605,0.24144779471075684,0,1
27,0.006149265140437565,0.22631938961136355,0,1
249,0.6848634907894025,0.5602203175053728,1,1
13,0.3162456205956463,0.1703900822040617,0,1
89,0.6320210670278423,0.14571364810620147,0,1
141,0.9551093846900642,0.569201804733366,1,1
175,0.6379535382268908,0.6729471380077037,0,0
269,0.7693585149382942,0.12546195145746142,1,1
277,0.3111532965193262,0.09666876598844587,1,1
75,0.13177740280372785,0.5261913707823916,1,0
