,x,y,class,realclass
19,0.703909606663962,0.8016167237980804,1,0
225,0.32719987696938413,0.20022934697990546,1,1
83,0.008049275102457232,0.048159397070757004,1,1
23,0.30962268042896013,0.7440398120848477,1,0
175,0.6379535382268908,0.6729471380077037,0,0
191,0.19308363274184992,0.7168189913927926,0,0
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
5,0.6495504104423961,0.023742973048881177,0,1
113,0.7408045876603716,0.4539133018307796,1,1
291,0.38661334934592295,0.0349142857657293,1,1
93,0.1934531114823227,0.14053451897798364,1,1
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
153,0.22464425683424327,0.9951342780774249,0,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
87,0.20977796531907855,0.8496634998417338,0,0
241,0.7335425114117567,0.23761468865573276,1,1
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
129,0.20881163742649111,0.682834710440318,0,0
221,0.3699978261403225,0.09312868874453994,1,1
261,0.11489706105342068,0.6535662000146498,0,0
1,0.7670701646824878,0.3674473945504425,0,1
279,0.016019411735584965,0.9959036300740353,0,0
287,0.901139317071664,0.9411324129804912,0,0
113,0.7408045876603716,0.4539133018307796,1,1
23,0.30962268042896013,0.7440398120848477,1,0
1,0.7670701646824878,0.3674473945504425,0,1
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
277,0.3111532965193262,0.09666876598844587,1,1
9,0.2600549453493213,0.15927346386277297,0,1
195,0.6209975779140738,0.3898682408230688,1,1
71,0.5189358703897521,0.8638345182820664,0,0
289,0.6539724048688949,0.2409851817244546,1,1
63,0.3392399215867161,0.7909200426574895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
211,0.2776457310113152,0.4325209692002643,0,0
97,0.8041573648488303,0.30610467613011627,1,1
129,0.20881163742649111,0.682834710440318,0,0
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,0,0
83,0.008049275102457232,0.048159397070757004,1,1
15,0.2946510812889229,0.16170246103409103,0,1
45,0.5376477723638214,0.09397501387170981,0,1
181,0.2884126295617597,0.5809850004642324,0,0
203,0.534487215743306,0.5955181002529475,0,0
147,0.4300905101843421,0.800311679042535,0,0
297,0.2309741540536021,0.280113425390104,0,0
35,0.9312187582625605,0.24144779471075684,0,1
79,0.294667210166093,0.09962167156837531,1,1
61,0.2643826984531653,0.09730468168528739,1,1
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
19,0.703909606663962,0.8016167237980804,1,0
