,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.14010564587590854,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
