,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
57,0.30881080311444487,0.7046531876449889,1,0
29,0.6293403609566396,0.9918165662201929,1,0
39,0.36062922824524046,0.7013091176304286,1,0
287,0.901139317071664,0.9411324129804912,0,0
55,0.35136616165530166,0.7699550700089774,1,0
145,0.4619084611043003,0.36479137960164143,0,0
243,0.13572165153491778,0.9306263353630119,0,0
219,0.3030803001827481,0.9082145834017534,0,0
153,0.22464425683424327,0.9951342780774249,0,0
51,0.950372086149003,0.3158666593272098,0,1
95,0.5313416166027215,0.5595040941963767,0,0
47,0.45601423439861866,0.6091980501336348,1,0
243,0.13572165153491778,0.9306263353630119,0,0
223,0.21370668358929557,0.3118080634169329,0,0
143,0.9993348255295361,0.8950358611849462,0,0
263,0.7852468473500441,0.8490296731488604,0,0
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
247,0.8617519546184941,0.6883374418012421,0,0
131,0.6719751324396718,0.6287123006733706,0,0
181,0.2884126295617597,0.5809850004642324,0,0
193,0.5955998525108007,0.4718146081002603,1,1
115,0.2554497262428925,0.9612925246342557,0,0
179,0.09576563016567419,0.17991194698376167,1,1
95,0.5313416166027215,0.5595040941963767,0,0
275,0.5060606786555557,0.81509850071241,0,0
83,0.008049275102457232,0.048159397070757004,1,1
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
227,0.001478724468809145,0.536590302335818,0,0
273,0.5396655142274163,0.8100452820458667,0,0
277,0.3111532965193262,0.09666876598844587,1,1
149,0.09170427603782672,0.28816617063684236,1,1
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
117,0.1046004251826973,0.6070886692933265,0,0
201,0.6650049412786341,0.3321852851531697,1,1
169,0.22655099507877186,0.40585139634319756,0,0
227,0.001478724468809145,0.536590302335818,0,0
175,0.6379535382268908,0.6729471380077037,0,0
25,0.7668440989734274,0.3979856742143062,0,1
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
283,0.6614536156028277,0.41641731781778013,1,1
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
71,0.5189358703897521,0.8638345182820664,0,0
109,0.9086791781896003,0.49151316720282257,1,1
279,0.016019411735584965,0.9959036300740353,0,0
43,0.3054581203784478,0.8102600797075081,1,0
101,0.01919357921483711,0.8419969161815175,0,0
157,0.31215995027230337,0.8754636388092343,0,0
267,0.2707091122933425,0.6835008916210895,0,0
299,0.379460904291647,0.0793613655238865,1,1
175,0.6379535382268908,0.6729471380077037,0,0
171,0.28652465788690984,0.6067211994801885,0,0
77,0.42001582788461134,0.4060595168227412,0,0
253,0.9666131358812327,0.7784634985383259,0,0
15,0.2946510812889229,0.16170246103409103,0,1
173,0.4718892395055784,0.9147229546656805,0,0
259,0.9648523267827318,0.41500930640145395,1,1
73,0.2096685004322052,0.15985909644487883,1,1
241,0.7335425114117567,0.23761468865573276,1,1
269,0.7693585149382942,0.12546195145746142,1,1
213,0.2694420258262925,0.4282927669568597,0,0
27,0.006149265140437565,0.22631938961136355,0,1
281,0.7077857368082181,0.2659661937655424,1,1
213,0.2694420258262925,0.4282927669568597,0,0
157,0.31215995027230337,0.8754636388092343,0,0
187,0.3655642214112014,0.24353138375187,0,0
199,0.4220636486461734,0.5531770821994041,0,0
79,0.294667210166093,0.09962167156837531,1,1
275,0.5060606786555557,0.81509850071241,0,0
273,0.5396655142274163,0.8100452820458667,0,0
159,0.07614136101685598,0.8194629718284172,0,0
249,0.6848634907894025,0.5602203175053728,1,1
211,0.2776457310113152,0.4325209692002643,0,0
83,0.008049275102457232,0.048159397070757004,1,1
167,0.5806731481156593,0.6147285809261501,0,0
247,0.8617519546184941,0.6883374418012421,0,0
195,0.6209975779140738,0.3898682408230688,1,1
95,0.5313416166027215,0.5595040941963767,0,0
265,0.8319150045864528,0.24195372497749223,1,1
105,0.4716017757839669,0.3739106188269784,0,0
253,0.9666131358812327,0.7784634985383259,0,0
287,0.901139317071664,0.9411324129804912,0,0
49,0.9087360456606016,0.95630391181017,1,0
191,0.19308363274184992,0.7168189913927926,0,0
13,0.3162456205956463,0.1703900822040617,0,1
255,0.1661226452734922,0.33736732759437993,0,0
45,0.5376477723638214,0.09397501387170981,0,1
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,0,0
203,0.534487215743306,0.5955181002529475,0,0
209,0.22782970315987894,0.4327856477721508,0,0
179,0.09576563016567419,0.17991194698376167,1,1
49,0.9087360456606016,0.95630391181017,1,0
29,0.6293403609566396,0.9918165662201929,1,0
79,0.294667210166093,0.09962167156837531,1,1
65,0.014973857465282236,0.39076909651567016,0,0
181,0.2884126295617597,0.5809850004642324,0,0
67,0.9568302778044463,0.2689063491456697,1,1
61,0.2643826984531653,0.09730468168528739,1,1
51,0.950372086149003,0.3158666593272098,0,1
