,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.09962167156837533,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
