,Unnamed: 0,x,y,class,realclass
143,143,0.999334825529536,0.8950358611849462,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
