,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
41,0.9134265612602243,0.24733106376977432,0,1
157,0.31215995027230337,0.8754636388092343,0,0
49,0.9087360456606016,0.95630391181017,1,0
53,0.18711707124157462,0.2247133101963279,0,1
243,0.13572165153491778,0.9306263353630119,0,0
271,0.3149300519445144,0.139320750167224,1,1
127,0.16608594458051362,0.8783178401477291,0,0
221,0.3699978261403225,0.09312868874453994,1,1
129,0.20881163742649111,0.682834710440318,0,0
135,0.7389543948728701,0.8733432385220669,0,0
267,0.2707091122933425,0.6835008916210895,0,0
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,1,0
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
191,0.19308363274184992,0.7168189913927926,0,0
61,0.2643826984531653,0.09730468168528739,0,1
45,0.5376477723638214,0.09397501387170981,0,1
211,0.2776457310113152,0.4325209692002643,0,0
131,0.6719751324396718,0.6287123006733706,0,0
99,0.7567141477203562,0.14324296209550147,0,1
127,0.16608594458051362,0.8783178401477291,0,0
71,0.5189358703897521,0.8638345182820664,1,0
139,0.6522573159873272,0.16469030747101232,1,1
169,0.22655099507877186,0.40585139634319756,0,0
113,0.7408045876603716,0.4539133018307796,0,1
231,0.7158942736403822,0.3567965291375971,1,1
53,0.18711707124157462,0.2247133101963279,0,1
137,0.6000665382552397,0.7270943513347308,0,0
211,0.2776457310113152,0.4325209692002643,0,0
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
285,0.8918506430604928,0.8785380177716532,0,0
199,0.4220636486461734,0.5531770821994041,0,0
261,0.11489706105342068,0.6535662000146498,0,0
123,0.9891571586052511,0.40180045786159824,1,1
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,0,1
97,0.8041573648488303,0.30610467613011627,0,1
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
79,0.294667210166093,0.09962167156837531,0,1
207,0.5279590724948597,0.025528837685701355,1,1
231,0.7158942736403822,0.3567965291375971,1,1
267,0.2707091122933425,0.6835008916210895,0,0
61,0.2643826984531653,0.09730468168528739,0,1
95,0.5313416166027215,0.5595040941963767,1,0
183,0.23980679725200116,0.9257198677125673,0,0
31,0.08526529667690874,0.8910816938782703,1,0
73,0.2096685004322052,0.15985909644487883,0,1
255,0.1661226452734922,0.33736732759437993,0,0
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
45,0.5376477723638214,0.09397501387170981,0,1
3,0.12054161556730447,0.7365103423989487,1,0
207,0.5279590724948597,0.025528837685701355,1,1
213,0.2694420258262925,0.4282927669568597,0,0
213,0.2694420258262925,0.4282927669568597,0,0
141,0.9551093846900642,0.569201804733366,1,1
29,0.6293403609566396,0.9918165662201929,1,0
17,0.15162571309720074,0.4233730949422736,1,0
131,0.6719751324396718,0.6287123006733706,0,0
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
57,0.30881080311444487,0.7046531876449889,1,0
173,0.4718892395055784,0.9147229546656805,0,0
159,0.07614136101685598,0.8194629718284172,0,0
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,0,1
157,0.31215995027230337,0.8754636388092343,0,0
261,0.11489706105342068,0.6535662000146498,0,0
153,0.22464425683424327,0.9951342780774249,0,0
