,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.09170427603782673,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
21,21,0.307038193499261,0.9551093846900642,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
