,x,y,class,realclass
61,0.2643826984531653,0.2884126295617597,0,0
53,0.18711707124157462,0.4718892395055784,0,0
41,0.9134265612602243,0.15740485936829685,1,1
33,0.4565289675398223,0.22464425683424327,0,1
77,0.42001582788461134,0.21165022586766935,1,1
49,0.9087360456606016,0.22655099507877186,1,1
25,0.7668440989734274,0.4619084611043003,0,1
53,0.18711707124157462,0.4718892395055784,0,0
89,0.6320210670278423,0.22782970315987894,1,1
21,0.307038193499261,0.9551093846900642,1,0
85,0.9797363826792579,0.72663185836093,0,0
29,0.6293403609566396,0.09170427603782672,0,1
5,0.6495504104423961,0.4330759617277856,0,1
77,0.42001582788461134,0.21165022586766935,1,1
75,0.13177740280372785,0.6209975779140738,0,0
43,0.3054581203784478,0.9714724826954974,0,0
89,0.6320210670278423,0.22782970315987894,1,1
109,0.9086791781896003,0.48627881449846433,1,1
55,0.35136616165530166,0.6379535382268908,0,0
37,0.03839085006161691,0.31215995027230337,1,1
51,0.950372086149003,0.28652465788690984,1,1
81,0.9447409261956706,0.6650049412786341,0,0
117,0.1046004251826973,0.30731775191372657,1,1
55,0.35136616165530166,0.6379535382268908,0,0
83,0.008049275102457232,0.534487215743306,0,0
11,0.6319048399664802,0.6719751324396718,1,0
17,0.15162571309720074,0.6000665382552397,1,0
71,0.5189358703897521,0.19308363274184992,1,1
77,0.42001582788461134,0.21165022586766935,1,1
117,0.1046004251826973,0.30731775191372657,1,1
47,0.45601423439861866,0.5806731481156593,0,0
15,0.2946510812889229,0.7389543948728701,1,0
105,0.4716017757839669,0.32719987696938413,1,1
45,0.5376477723638214,0.659246220372965,0,0
35,0.9312187582625605,0.495939853383523,0,1
55,0.35136616165530166,0.6379535382268908,0,0
13,0.3162456205956463,0.35173531739029196,1,0
5,0.6495504104423961,0.4330759617277856,0,1
13,0.3162456205956463,0.35173531739029196,1,0
3,0.12054161556730447,0.9891571586052511,1,0
49,0.9087360456606016,0.22655099507877186,1,1
115,0.2554497262428925,0.8679468989911268,0,0
95,0.5313416166027215,0.2177932259632328,1,1
107,0.5071198658801461,0.001478724468809145,1,1
71,0.5189358703897521,0.19308363274184992,1,1
21,0.307038193499261,0.9551093846900642,1,0
109,0.9086791781896003,0.48627881449846433,1,1
69,0.9126691765889752,0.43689160209116784,1,1
65,0.014973857465282236,0.19685613882695474,1,1
43,0.3054581203784478,0.9714724826954974,0,0
115,0.2554497262428925,0.8679468989911268,0,0
21,0.307038193499261,0.9551093846900642,1,0
27,0.006149265140437565,0.4300905101843421,1,0
83,0.008049275102457232,0.534487215743306,0,0
33,0.4565289675398223,0.22464425683424327,0,1
73,0.2096685004322052,0.5955998525108007,0,0
9,0.2600549453493213,0.20881163742649111,1,0
43,0.3054581203784478,0.9714724826954974,0,0
109,0.9086791781896003,0.48627881449846433,1,1
117,0.1046004251826973,0.30731775191372657,1,1
