,x,y,class,realclass
69,0.9126691765889752,0.43689160209116784,1,1
79,0.294667210166093,0.4220636486461734,0,0
65,0.014973857465282236,0.19685613882695474,1,1
63,0.3392399215867161,0.23980679725200116,0,0
75,0.13177740280372785,0.6209975779140738,0,0
105,0.4716017757839669,0.32719987696938413,1,1
75,0.13177740280372785,0.6209975779140738,0,0
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
3,0.12054161556730447,0.9891571586052511,1,0
29,0.6293403609566396,0.09170427603782672,0,1
97,0.8041573648488303,0.5527833371547962,1,1
27,0.006149265140437565,0.4300905101843421,1,0
65,0.014973857465282236,0.19685613882695474,1,1
7,0.23159433754757908,0.16608594458051362,0,1
69,0.9126691765889752,0.43689160209116784,1,1
17,0.15162571309720074,0.6000665382552397,1,0
69,0.9126691765889752,0.43689160209116784,1,1
65,0.014973857465282236,0.19685613882695474,1,1
5,0.6495504104423961,0.4330759617277856,0,1
35,0.9312187582625605,0.495939853383523,0,1
27,0.006149265140437565,0.4300905101843421,1,0
27,0.006149265140437565,0.4300905101843421,1,0
17,0.15162571309720074,0.6000665382552397,1,0
9,0.2600549453493213,0.20881163742649111,1,0
5,0.6495504104423961,0.4330759617277856,0,1
9,0.2600549453493213,0.20881163742649111,1,0
115,0.2554497262428925,0.8679468989911268,0,0
105,0.4716017757839669,0.32719987696938413,1,1
33,0.4565289675398223,0.22464425683424327,0,1
31,0.08526529667690874,0.10200495308630952,0,1
39,0.36062922824524046,0.07614136101685598,0,1
105,0.4716017757839669,0.32719987696938413,1,1
49,0.9087360456606016,0.22655099507877186,0,1
75,0.13177740280372785,0.6209975779140738,0,0
79,0.294667210166093,0.4220636486461734,0,0
31,0.08526529667690874,0.10200495308630952,0,1
53,0.18711707124157462,0.4718892395055784,1,0
51,0.950372086149003,0.28652465788690984,0,1
59,0.649872393797882,0.09576563016567419,0,1
5,0.6495504104423961,0.4330759617277856,0,1
75,0.13177740280372785,0.6209975779140738,0,0
83,0.008049275102457232,0.534487215743306,0,0
71,0.5189358703897521,0.19308363274184992,1,1
87,0.20977796531907855,0.5279590724948597,0,0
73,0.2096685004322052,0.5955998525108007,0,0
111,0.25894522274067644,0.7158942736403822,0,0
7,0.23159433754757908,0.16608594458051362,0,1
97,0.8041573648488303,0.5527833371547962,1,1
91,0.35127311836299036,0.2776457310113152,0,0
81,0.9447409261956706,0.6650049412786341,0,0
83,0.008049275102457232,0.534487215743306,0,0
15,0.2946510812889229,0.7389543948728701,1,0
19,0.703909606663962,0.6522573159873272,1,0
17,0.15162571309720074,0.6000665382552397,1,0
17,0.15162571309720074,0.6000665382552397,1,0
25,0.7668440989734274,0.4619084611043003,0,1
73,0.2096685004322052,0.5955998525108007,0,0
57,0.30881080311444487,0.27244942302102626,1,0
13,0.3162456205956463,0.35173531739029196,1,0
