,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
105,0.4716017757839669,0.3739106188269784,0,0
121,0.38672711427647766,0.6764522426437083,0,0
157,0.31215995027230337,0.8754636388092343,0,0
275,0.5060606786555557,0.81509850071241,0,0
111,0.25894522274067644,0.8718124136368799,0,0
171,0.28652465788690984,0.6067211994801885,0,0
65,0.014973857465282236,0.39076909651567016,0,0
137,0.6000665382552397,0.7270943513347308,0,0
49,0.9087360456606016,0.95630391181017,1,0
251,0.557046629832681,0.5164338423833928,0,0
163,0.9714724826954974,0.12354512602686052,1,1
217,0.5527833371547962,0.9066296604487651,0,0
247,0.8617519546184941,0.6883374418012421,0,0
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
111,0.25894522274067644,0.8718124136368799,0,0
265,0.8319150045864528,0.24195372497749223,1,1
11,0.6319048399664802,0.6610329817481742,1,0
237,0.30731775191372657,0.5316112250832981,0,0
63,0.3392399215867161,0.7909200426574895,0,0
143,0.9993348255295361,0.8950358611849462,0,0
203,0.534487215743306,0.5955181002529475,0,0
9,0.2600549453493213,0.15927346386277297,0,1
223,0.21370668358929557,0.3118080634169329,0,0
223,0.21370668358929557,0.3118080634169329,0,0
63,0.3392399215867161,0.7909200426574895,0,0
97,0.8041573648488303,0.30610467613011627,1,1
147,0.4300905101843421,0.800311679042535,0,0
43,0.3054581203784478,0.8102600797075081,1,0
169,0.22655099507877186,0.40585139634319756,0,0
79,0.294667210166093,0.09962167156837531,1,1
229,0.48627881449846433,0.9656647247472697,0,0
65,0.014973857465282236,0.39076909651567016,0,0
65,0.014973857465282236,0.39076909651567016,0,0
293,0.16675261169084477,0.1540420043893218,1,1
127,0.16608594458051362,0.8783178401477291,0,0
213,0.2694420258262925,0.4282927669568597,0,0
71,0.5189358703897521,0.8638345182820664,0,0
149,0.09170427603782672,0.28816617063684236,1,1
221,0.3699978261403225,0.09312868874453994,1,1
49,0.9087360456606016,0.95630391181017,1,0
97,0.8041573648488303,0.30610467613011627,1,1
19,0.703909606663962,0.8016167237980804,1,0
293,0.16675261169084477,0.1540420043893218,1,1
159,0.07614136101685598,0.8194629718284172,0,0
87,0.20977796531907855,0.8496634998417338,0,0
11,0.6319048399664802,0.6610329817481742,1,0
37,0.03839085006161691,0.5455058514796453,1,0
217,0.5527833371547962,0.9066296604487651,0,0
1,0.7670701646824878,0.3674473945504425,0,1
23,0.30962268042896013,0.7440398120848477,1,0
163,0.9714724826954974,0.12354512602686052,1,1
53,0.18711707124157462,0.2247133101963279,0,1
47,0.45601423439861866,0.6091980501336348,1,0
141,0.9551093846900642,0.569201804733366,1,1
299,0.379460904291647,0.0793613655238865,1,1
119,0.6658074059226458,0.9147732768574973,0,0
211,0.2776457310113152,0.4325209692002643,0,0
161,0.15740485936829685,0.2792439063172405,0,0
295,0.34364470102170164,0.010910999441358982,1,1
3,0.12054161556730447,0.7365103423989487,1,0
129,0.20881163742649111,0.682834710440318,0,0
181,0.2884126295617597,0.5809850004642324,0,0
37,0.03839085006161691,0.5455058514796453,1,0
97,0.8041573648488303,0.30610467613011627,1,1
189,0.43689160209116784,0.5241756400188612,0,0
17,0.15162571309720074,0.4233730949422736,1,0
199,0.4220636486461734,0.5531770821994041,0,0
293,0.16675261169084477,0.1540420043893218,1,1
63,0.3392399215867161,0.7909200426574895,0,0
103,0.5978033079011612,0.4630374562326939,1,1
221,0.3699978261403225,0.09312868874453994,1,1
93,0.1934531114823227,0.14053451897798364,1,1
97,0.8041573648488303,0.30610467613011627,1,1
157,0.31215995027230337,0.8754636388092343,0,0
221,0.3699978261403225,0.09312868874453994,1,1
219,0.3030803001827481,0.9082145834017534,0,0
181,0.2884126295617597,0.5809850004642324,0,0
107,0.5071198658801461,0.43428110321696245,0,0
61,0.2643826984531653,0.09730468168528739,1,1
253,0.9666131358812327,0.7784634985383259,0,0
57,0.30881080311444487,0.7046531876449889,1,0
145,0.4619084611043003,0.36479137960164143,0,0
139,0.6522573159873272,0.16469030747101232,1,1
51,0.950372086149003,0.3158666593272098,0,1
71,0.5189358703897521,0.8638345182820664,0,0
293,0.16675261169084477,0.1540420043893218,1,1
267,0.2707091122933425,0.6835008916210895,0,0
85,0.9797363826792579,0.48790448175842327,1,1
263,0.7852468473500441,0.8490296731488604,0,0
131,0.6719751324396718,0.6287123006733706,0,0
53,0.18711707124157462,0.2247133101963279,0,1
107,0.5071198658801461,0.43428110321696245,0,0
181,0.2884126295617597,0.5809850004642324,0,0
267,0.2707091122933425,0.6835008916210895,0,0
105,0.4716017757839669,0.3739106188269784,0,0
125,0.4330759617277856,0.9198442539478373,0,0
25,0.7668440989734274,0.3979856742143062,0,1
19,0.703909606663962,0.8016167237980804,1,0
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
227,0.001478724468809145,0.536590302335818,0,0
65,0.014973857465282236,0.39076909651567016,0,0
233,0.1288772504356427,0.883176270995152,0,0
15,0.2946510812889229,0.16170246103409103,0,1
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
43,0.3054581203784478,0.8102600797075081,1,0
123,0.9891571586052511,0.40180045786159824,1,1
117,0.1046004251826973,0.6070886692933265,0,0
207,0.5279590724948597,0.025528837685701355,1,1
291,0.38661334934592295,0.0349142857657293,1,1
63,0.3392399215867161,0.7909200426574895,0,0
21,0.307038193499261,0.5224153222659708,1,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,1,1
93,0.1934531114823227,0.14053451897798364,1,1
273,0.5396655142274163,0.8100452820458667,0,0
143,0.9993348255295361,0.8950358611849462,0,0
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
17,0.15162571309720074,0.4233730949422736,1,0
177,0.27244942302102626,0.8542267080864907,0,0
149,0.09170427603782672,0.28816617063684236,1,1
125,0.4330759617277856,0.9198442539478373,0,0
183,0.23980679725200116,0.9257198677125673,0,0
247,0.8617519546184941,0.6883374418012421,0,0
89,0.6320210670278423,0.14571364810620147,1,1
293,0.16675261169084477,0.1540420043893218,1,1
87,0.20977796531907855,0.8496634998417338,0,0
13,0.3162456205956463,0.1703900822040617,0,1
221,0.3699978261403225,0.09312868874453994,1,1
129,0.20881163742649111,0.682834710440318,0,0
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
251,0.557046629832681,0.5164338423833928,0,0
101,0.01919357921483711,0.8419969161815175,0,0
135,0.7389543948728701,0.8733432385220669,0,0
245,0.5181893891775975,0.8167476731577672,0,0
