,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.5806731481156593,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
33,33,0.4565289675398223,0.22464425683424327,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
25,25,0.7668440989734274,0.4619084611043003,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
33,33,0.4565289675398223,0.22464425683424327,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
