,x,y,class,realclass
29,0.6293403609566396,0.09170427603782672,0,1
31,0.08526529667690874,0.10200495308630952,0,1
43,0.3054581203784478,0.9714724826954974,1,0
115,0.2554497262428925,0.8679468989911268,0,0
69,0.9126691765889752,0.43689160209116784,1,1
23,0.30962268042896013,0.9993348255295361,1,0
105,0.4716017757839669,0.32719987696938413,1,1
15,0.2946510812889229,0.7389543948728701,1,0
59,0.649872393797882,0.09576563016567419,0,1
103,0.5978033079011612,0.21370668358929557,1,1
85,0.9797363826792579,0.72663185836093,0,0
7,0.23159433754757908,0.16608594458051362,0,1
105,0.4716017757839669,0.32719987696938413,1,1
77,0.42001582788461134,0.21165022586766935,1,1
109,0.9086791781896003,0.48627881449846433,1,1
107,0.5071198658801461,0.001478724468809145,1,1
93,0.1934531114823227,0.2694420258262925,0,0
99,0.7567141477203562,0.3030803001827481,1,1
71,0.5189358703897521,0.19308363274184992,1,1
81,0.9447409261956706,0.6650049412786341,0,0
83,0.008049275102457232,0.534487215743306,0,0
19,0.703909606663962,0.6522573159873272,1,0
11,0.6319048399664802,0.6719751324396718,1,0
23,0.30962268042896013,0.9993348255295361,1,0
27,0.006149265140437565,0.4300905101843421,1,0
55,0.35136616165530166,0.6379535382268908,1,0
49,0.9087360456606016,0.22655099507877186,0,1
63,0.3392399215867161,0.23980679725200116,0,0
115,0.2554497262428925,0.8679468989911268,0,0
25,0.7668440989734274,0.4619084611043003,0,1
119,0.6658074059226458,0.5832217670700346,0,0
101,0.01919357921483711,0.3699978261403225,0,0
61,0.2643826984531653,0.2884126295617597,0,0
93,0.1934531114823227,0.2694420258262925,0,0
11,0.6319048399664802,0.6719751324396718,1,0
59,0.649872393797882,0.09576563016567419,0,1
45,0.5376477723638214,0.659246220372965,1,0
87,0.20977796531907855,0.5279590724948597,0,0
111,0.25894522274067644,0.7158942736403822,0,0
73,0.2096685004322052,0.5955998525108007,0,0
31,0.08526529667690874,0.10200495308630952,0,1
39,0.36062922824524046,0.07614136101685598,0,1
41,0.9134265612602243,0.15740485936829685,0,1
55,0.35136616165530166,0.6379535382268908,1,0
71,0.5189358703897521,0.19308363274184992,1,1
55,0.35136616165530166,0.6379535382268908,1,0
13,0.3162456205956463,0.35173531739029196,1,0
87,0.20977796531907855,0.5279590724948597,0,0
5,0.6495504104423961,0.4330759617277856,0,1
11,0.6319048399664802,0.6719751324396718,1,0
57,0.30881080311444487,0.27244942302102626,1,0
77,0.42001582788461134,0.21165022586766935,1,1
3,0.12054161556730447,0.9891571586052511,1,0
15,0.2946510812889229,0.7389543948728701,1,0
87,0.20977796531907855,0.5279590724948597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
73,0.2096685004322052,0.5955998525108007,0,0
55,0.35136616165530166,0.6379535382268908,1,0
115,0.2554497262428925,0.8679468989911268,0,0
51,0.950372086149003,0.28652465788690984,0,1
