,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6719751324396718,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
