,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
