,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
131,0.6719751324396718,0.6287123006733706,1,0
69,0.9126691765889752,0.6952123372016749,1,0
77,0.42001582788461134,0.4060595168227412,1,0
213,0.2694420258262925,0.4282927669568597,0,0
259,0.9648523267827318,0.41500930640145395,1,1
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
241,0.7335425114117567,0.23761468865573276,1,1
27,0.006149265140437565,0.22631938961136355,0,1
55,0.35136616165530166,0.7699550700089774,1,0
105,0.4716017757839669,0.3739106188269784,1,0
17,0.15162571309720074,0.4233730949422736,1,0
175,0.6379535382268908,0.6729471380077037,0,0
21,0.307038193499261,0.5224153222659708,1,0
253,0.9666131358812327,0.7784634985383259,0,0
81,0.9447409261956706,0.14010564587590857,0,1
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
173,0.4718892395055784,0.9147229546656805,0,0
235,0.8679468989911268,0.6826272864820585,0,0
23,0.30962268042896013,0.7440398120848477,1,0
21,0.307038193499261,0.5224153222659708,1,0
79,0.294667210166093,0.09962167156837531,0,1
253,0.9666131358812327,0.7784634985383259,0,0
55,0.35136616165530166,0.7699550700089774,1,0
105,0.4716017757839669,0.3739106188269784,1,0
245,0.5181893891775975,0.8167476731577672,0,0
133,0.35173531739029196,0.14910123827983435,0,1
133,0.35173531739029196,0.14910123827983435,0,1
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,0,1
199,0.4220636486461734,0.5531770821994041,0,0
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,0,1
215,0.2177932259632328,0.2889930160779848,0,0
59,0.649872393797882,0.9606502330507617,1,0
157,0.31215995027230337,0.8754636388092343,0,0
37,0.03839085006161691,0.5455058514796453,1,0
119,0.6658074059226458,0.9147732768574973,1,0
249,0.6848634907894025,0.5602203175053728,1,1
105,0.4716017757839669,0.3739106188269784,1,0
169,0.22655099507877186,0.40585139634319756,0,0
257,0.14748982572273062,0.18711662898992576,1,1
47,0.45601423439861866,0.6091980501336348,1,0
267,0.2707091122933425,0.6835008916210895,0,0
61,0.2643826984531653,0.09730468168528739,0,1
209,0.22782970315987894,0.4327856477721508,0,0
267,0.2707091122933425,0.6835008916210895,0,0
197,0.21165022586766935,0.13384095161882337,1,1
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
3,0.12054161556730447,0.7365103423989487,1,0
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,1,0
21,0.307038193499261,0.5224153222659708,1,0
251,0.557046629832681,0.5164338423833928,0,0
207,0.5279590724948597,0.025528837685701355,1,1
37,0.03839085006161691,0.5455058514796453,1,0
167,0.5806731481156593,0.6147285809261501,0,0
61,0.2643826984531653,0.09730468168528739,0,1
183,0.23980679725200116,0.9257198677125673,0,0
27,0.006149265140437565,0.22631938961136355,0,1
293,0.16675261169084477,0.1540420043893218,1,1
245,0.5181893891775975,0.8167476731577672,0,0
275,0.5060606786555557,0.81509850071241,0,0
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,1,0
287,0.901139317071664,0.9411324129804912,0,0
211,0.2776457310113152,0.4325209692002643,0,0
107,0.5071198658801461,0.43428110321696245,1,0
253,0.9666131358812327,0.7784634985383259,0,0
193,0.5955998525108007,0.4718146081002603,1,1
233,0.1288772504356427,0.883176270995152,0,0
281,0.7077857368082181,0.2659661937655424,1,1
51,0.950372086149003,0.3158666593272098,0,1
105,0.4716017757839669,0.3739106188269784,1,0
93,0.1934531114823227,0.14053451897798364,0,1
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,1,0
295,0.34364470102170164,0.010910999441358982,1,1
111,0.25894522274067644,0.8718124136368799,1,0
5,0.6495504104423961,0.023742973048881177,0,1
297,0.2309741540536021,0.280113425390104,0,0
27,0.006149265140437565,0.22631938961136355,0,1
213,0.2694420258262925,0.4282927669568597,0,0
237,0.30731775191372657,0.5316112250832981,0,0
251,0.557046629832681,0.5164338423833928,0,0
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
55,0.35136616165530166,0.7699550700089774,1,0
203,0.534487215743306,0.5955181002529475,0,0
223,0.21370668358929557,0.3118080634169329,0,0
11,0.6319048399664802,0.6610329817481742,1,0
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
253,0.9666131358812327,0.7784634985383259,0,0
89,0.6320210670278423,0.14571364810620147,0,1
65,0.014973857465282236,0.39076909651567016,1,0
285,0.8918506430604928,0.8785380177716532,0,0
127,0.16608594458051362,0.8783178401477291,1,0
191,0.19308363274184992,0.7168189913927926,0,0
201,0.6650049412786341,0.3321852851531697,1,1
115,0.2554497262428925,0.9612925246342557,1,0
23,0.30962268042896013,0.7440398120848477,1,0
143,0.9993348255295361,0.8950358611849462,1,0
293,0.16675261169084477,0.1540420043893218,1,1
265,0.8319150045864528,0.24195372497749223,1,1
241,0.7335425114117567,0.23761468865573276,1,1
183,0.23980679725200116,0.9257198677125673,0,0
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
29,0.6293403609566396,0.9918165662201929,1,0
23,0.30962268042896013,0.7440398120848477,1,0
149,0.09170427603782672,0.28816617063684236,0,1
215,0.2177932259632328,0.2889930160779848,0,0
9,0.2600549453493213,0.15927346386277297,0,1
245,0.5181893891775975,0.8167476731577672,0,0
51,0.950372086149003,0.3158666593272098,0,1
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
155,0.495939853383523,0.9999257020590708,0,0
247,0.8617519546184941,0.6883374418012421,0,0
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
239,0.5832217670700346,0.3512346641823877,1,1
265,0.8319150045864528,0.24195372497749223,1,1
135,0.7389543948728701,0.8733432385220669,1,0
71,0.5189358703897521,0.8638345182820664,1,0
21,0.307038193499261,0.5224153222659708,1,0
101,0.01919357921483711,0.8419969161815175,1,0
263,0.7852468473500441,0.8490296731488604,0,0
203,0.534487215743306,0.5955181002529475,0,0
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,1,0
97,0.8041573648488303,0.30610467613011627,0,1
211,0.2776457310113152,0.4325209692002643,0,0
209,0.22782970315987894,0.4327856477721508,0,0
295,0.34364470102170164,0.010910999441358982,1,1
269,0.7693585149382942,0.12546195145746142,1,1
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,1,0
77,0.42001582788461134,0.4060595168227412,1,0
203,0.534487215743306,0.5955181002529475,0,0
191,0.19308363274184992,0.7168189913927926,0,0
155,0.495939853383523,0.9999257020590708,0,0
295,0.34364470102170164,0.010910999441358982,1,1
293,0.16675261169084477,0.1540420043893218,1,1
