,Unnamed: 0,x,y,class,realclass
191,191,0.19308363274184992,0.7168189913927926,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
