,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
