,Unnamed: 0,x,y,class,realclass
179,179,0.0957656301656742,0.17991194698376167,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
