,x,y,class,realclass
117,0.1046004251826973,0.30731775191372657,1,1
55,0.35136616165530166,0.6379535382268908,1,0
67,0.9568302778044463,0.3655642214112014,1,1
55,0.35136616165530166,0.6379535382268908,1,0
59,0.649872393797882,0.09576563016567419,0,1
19,0.703909606663962,0.6522573159873272,1,0
7,0.23159433754757908,0.16608594458051362,0,1
69,0.9126691765889752,0.43689160209116784,1,1
115,0.2554497262428925,0.8679468989911268,0,0
13,0.3162456205956463,0.35173531739029196,1,0
115,0.2554497262428925,0.8679468989911268,0,0
13,0.3162456205956463,0.35173531739029196,1,0
115,0.2554497262428925,0.8679468989911268,0,0
43,0.3054581203784478,0.9714724826954974,1,0
105,0.4716017757839669,0.32719987696938413,1,1
107,0.5071198658801461,0.001478724468809145,1,1
99,0.7567141477203562,0.3030803001827481,1,1
27,0.006149265140437565,0.4300905101843421,1,0
47,0.45601423439861866,0.5806731481156593,1,0
37,0.03839085006161691,0.31215995027230337,0,1
79,0.294667210166093,0.4220636486461734,0,0
69,0.9126691765889752,0.43689160209116784,1,1
87,0.20977796531907855,0.5279590724948597,0,0
73,0.2096685004322052,0.5955998525108007,0,0
95,0.5313416166027215,0.2177932259632328,1,1
73,0.2096685004322052,0.5955998525108007,0,0
113,0.7408045876603716,0.1288772504356427,1,1
53,0.18711707124157462,0.4718892395055784,1,0
105,0.4716017757839669,0.32719987696938413,1,1
81,0.9447409261956706,0.6650049412786341,0,0
45,0.5376477723638214,0.659246220372965,1,0
115,0.2554497262428925,0.8679468989911268,0,0
71,0.5189358703897521,0.19308363274184992,1,1
41,0.9134265612602243,0.15740485936829685,0,1
13,0.3162456205956463,0.35173531739029196,1,0
31,0.08526529667690874,0.10200495308630952,0,1
71,0.5189358703897521,0.19308363274184992,1,1
33,0.4565289675398223,0.22464425683424327,0,1
3,0.12054161556730447,0.9891571586052511,1,0
97,0.8041573648488303,0.5527833371547962,1,1
85,0.9797363826792579,0.72663185836093,0,0
29,0.6293403609566396,0.09170427603782672,0,1
37,0.03839085006161691,0.31215995027230337,0,1
117,0.1046004251826973,0.30731775191372657,1,1
93,0.1934531114823227,0.2694420258262925,0,0
39,0.36062922824524046,0.07614136101685598,0,1
95,0.5313416166027215,0.2177932259632328,1,1
1,0.7670701646824878,0.38672711427647766,0,1
87,0.20977796531907855,0.5279590724948597,0,0
67,0.9568302778044463,0.3655642214112014,1,1
61,0.2643826984531653,0.2884126295617597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
85,0.9797363826792579,0.72663185836093,0,0
11,0.6319048399664802,0.6719751324396718,1,0
63,0.3392399215867161,0.23980679725200116,0,0
33,0.4565289675398223,0.22464425683424327,0,1
71,0.5189358703897521,0.19308363274184992,1,1
15,0.2946510812889229,0.7389543948728701,1,0
77,0.42001582788461134,0.21165022586766935,1,1
39,0.36062922824524046,0.07614136101685598,0,1
