,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.14010564587590854,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
