,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
