,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
45,45,0.5376477723638214,0.659246220372965,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
