,x,y,class,realclass
19,0.703909606663962,0.8016167237980804,1,0
27,0.006149265140437565,0.22631938961136355,0,1
159,0.07614136101685598,0.8194629718284172,0,0
213,0.2694420258262925,0.4282927669568597,0,0
177,0.27244942302102626,0.8542267080864907,0,0
217,0.5527833371547962,0.9066296604487651,0,0
215,0.2177932259632328,0.2889930160779848,0,0
287,0.901139317071664,0.9411324129804912,0,0
59,0.649872393797882,0.9606502330507617,1,0
109,0.9086791781896003,0.49151316720282257,0,1
81,0.9447409261956706,0.14010564587590857,0,1
195,0.6209975779140738,0.3898682408230688,1,1
197,0.21165022586766935,0.13384095161882337,1,1
57,0.30881080311444487,0.7046531876449889,1,0
105,0.4716017757839669,0.3739106188269784,1,0
95,0.5313416166027215,0.5595040941963767,1,0
109,0.9086791781896003,0.49151316720282257,0,1
97,0.8041573648488303,0.30610467613011627,0,1
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
1,0.7670701646824878,0.3674473945504425,0,1
217,0.5527833371547962,0.9066296604487651,0,0
133,0.35173531739029196,0.14910123827983435,1,1
207,0.5279590724948597,0.025528837685701355,1,1
165,0.659246220372965,0.788035705246439,0,0
189,0.43689160209116784,0.5241756400188612,0,0
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
17,0.15162571309720074,0.4233730949422736,1,0
117,0.1046004251826973,0.6070886692933265,1,0
235,0.8679468989911268,0.6826272864820585,0,0
279,0.016019411735584965,0.9959036300740353,0,0
61,0.2643826984531653,0.09730468168528739,0,1
25,0.7668440989734274,0.3979856742143062,0,1
235,0.8679468989911268,0.6826272864820585,0,0
173,0.4718892395055784,0.9147229546656805,0,0
217,0.5527833371547962,0.9066296604487651,0,0
281,0.7077857368082181,0.2659661937655424,1,1
23,0.30962268042896013,0.7440398120848477,1,0
213,0.2694420258262925,0.4282927669568597,0,0
51,0.950372086149003,0.3158666593272098,0,1
267,0.2707091122933425,0.6835008916210895,0,0
271,0.3149300519445144,0.139320750167224,1,1
295,0.34364470102170164,0.010910999441358982,1,1
99,0.7567141477203562,0.14324296209550147,0,1
275,0.5060606786555557,0.81509850071241,0,0
95,0.5313416166027215,0.5595040941963767,1,0
95,0.5313416166027215,0.5595040941963767,1,0
51,0.950372086149003,0.3158666593272098,0,1
