,x,y,class,realclass
215,0.2177932259632328,0.2889930160779848,0,0
261,0.11489706105342068,0.6535662000146498,0,0
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
293,0.16675261169084477,0.1540420043893218,1,1
29,0.6293403609566396,0.9918165662201929,1,0
199,0.4220636486461734,0.5531770821994041,0,0
117,0.1046004251826973,0.6070886692933265,0,0
1,0.7670701646824878,0.3674473945504425,0,1
277,0.3111532965193262,0.09666876598844587,1,1
123,0.9891571586052511,0.40180045786159824,1,1
261,0.11489706105342068,0.6535662000146498,0,0
69,0.9126691765889752,0.6952123372016749,0,0
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
27,0.006149265140437565,0.22631938961136355,0,1
87,0.20977796531907855,0.8496634998417338,0,0
277,0.3111532965193262,0.09666876598844587,1,1
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
269,0.7693585149382942,0.12546195145746142,1,1
169,0.22655099507877186,0.40585139634319756,0,0
81,0.9447409261956706,0.14010564587590857,1,1
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
111,0.25894522274067644,0.8718124136368799,0,0
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
205,0.72663185836093,0.12304234727938212,1,1
25,0.7668440989734274,0.3979856742143062,0,1
155,0.495939853383523,0.9999257020590708,0,0
31,0.08526529667690874,0.8910816938782703,1,0
187,0.3655642214112014,0.24353138375187,0,0
191,0.19308363274184992,0.7168189913927926,0,0
87,0.20977796531907855,0.8496634998417338,0,0
63,0.3392399215867161,0.7909200426574895,0,0
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
243,0.13572165153491778,0.9306263353630119,0,0
213,0.2694420258262925,0.4282927669568597,0,0
85,0.9797363826792579,0.48790448175842327,1,1
287,0.901139317071664,0.9411324129804912,0,0
163,0.9714724826954974,0.12354512602686052,1,1
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
291,0.38661334934592295,0.0349142857657293,1,1
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
253,0.9666131358812327,0.7784634985383259,0,0
5,0.6495504104423961,0.023742973048881177,0,1
117,0.1046004251826973,0.6070886692933265,0,0
39,0.36062922824524046,0.7013091176304286,1,0
189,0.43689160209116784,0.5241756400188612,0,0
289,0.6539724048688949,0.2409851817244546,1,1
253,0.9666131358812327,0.7784634985383259,0,0
37,0.03839085006161691,0.5455058514796453,1,0
131,0.6719751324396718,0.6287123006733706,0,0
147,0.4300905101843421,0.800311679042535,0,0
233,0.1288772504356427,0.883176270995152,0,0
121,0.38672711427647766,0.6764522426437083,0,0
99,0.7567141477203562,0.14324296209550147,1,1
165,0.659246220372965,0.788035705246439,0,0
165,0.659246220372965,0.788035705246439,0,0
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,1,1
7,0.23159433754757908,0.9702901838273901,1,0
291,0.38661334934592295,0.0349142857657293,1,1
221,0.3699978261403225,0.09312868874453994,1,1
153,0.22464425683424327,0.9951342780774249,0,0
229,0.48627881449846433,0.9656647247472697,0,0
13,0.3162456205956463,0.1703900822040617,0,1
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
191,0.19308363274184992,0.7168189913927926,0,0
225,0.32719987696938413,0.20022934697990546,1,1
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
