,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,0,1
259,0.9648523267827318,0.41500930640145395,1,1
281,0.7077857368082181,0.2659661937655424,1,1
165,0.659246220372965,0.788035705246439,0,0
17,0.15162571309720074,0.4233730949422736,1,0
153,0.22464425683424327,0.9951342780774249,0,0
285,0.8918506430604928,0.8785380177716532,0,0
299,0.379460904291647,0.0793613655238865,1,1
149,0.09170427603782672,0.28816617063684236,0,1
237,0.30731775191372657,0.5316112250832981,0,0
109,0.9086791781896003,0.49151316720282257,0,1
115,0.2554497262428925,0.9612925246342557,1,0
151,0.10200495308630952,0.11403554028245,1,1
247,0.8617519546184941,0.6883374418012421,0,0
65,0.014973857465282236,0.39076909651567016,1,0
273,0.5396655142274163,0.8100452820458667,0,0
47,0.45601423439861866,0.6091980501336348,1,0
87,0.20977796531907855,0.8496634998417338,1,0
79,0.294667210166093,0.09962167156837531,0,1
273,0.5396655142274163,0.8100452820458667,0,0
107,0.5071198658801461,0.43428110321696245,1,0
37,0.03839085006161691,0.5455058514796453,1,0
241,0.7335425114117567,0.23761468865573276,1,1
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
277,0.3111532965193262,0.09666876598844587,1,1
21,0.307038193499261,0.5224153222659708,1,0
147,0.4300905101843421,0.800311679042535,1,0
117,0.1046004251826973,0.6070886692933265,1,0
41,0.9134265612602243,0.24733106376977432,0,1
169,0.22655099507877186,0.40585139634319756,0,0
73,0.2096685004322052,0.15985909644487883,0,1
251,0.557046629832681,0.5164338423833928,0,0
11,0.6319048399664802,0.6610329817481742,1,0
265,0.8319150045864528,0.24195372497749223,1,1
133,0.35173531739029196,0.14910123827983435,0,1
261,0.11489706105342068,0.6535662000146498,0,0
247,0.8617519546184941,0.6883374418012421,0,0
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
99,0.7567141477203562,0.14324296209550147,0,1
229,0.48627881449846433,0.9656647247472697,0,0
227,0.001478724468809145,0.536590302335818,0,0
115,0.2554497262428925,0.9612925246342557,1,0
231,0.7158942736403822,0.3567965291375971,1,1
277,0.3111532965193262,0.09666876598844587,1,1
275,0.5060606786555557,0.81509850071241,0,0
101,0.01919357921483711,0.8419969161815175,1,0
133,0.35173531739029196,0.14910123827983435,0,1
47,0.45601423439861866,0.6091980501336348,1,0
125,0.4330759617277856,0.9198442539478373,1,0
213,0.2694420258262925,0.4282927669568597,0,0
177,0.27244942302102626,0.8542267080864907,0,0
101,0.01919357921483711,0.8419969161815175,1,0
85,0.9797363826792579,0.48790448175842327,0,1
11,0.6319048399664802,0.6610329817481742,1,0
243,0.13572165153491778,0.9306263353630119,0,0
39,0.36062922824524046,0.7013091176304286,1,0
91,0.35127311836299036,0.9791658700053668,1,0
267,0.2707091122933425,0.6835008916210895,0,0
231,0.7158942736403822,0.3567965291375971,1,1
89,0.6320210670278423,0.14571364810620147,0,1
155,0.495939853383523,0.9999257020590708,0,0
203,0.534487215743306,0.5955181002529475,0,0
217,0.5527833371547962,0.9066296604487651,0,0
83,0.008049275102457232,0.048159397070757004,0,1
81,0.9447409261956706,0.14010564587590857,0,1
285,0.8918506430604928,0.8785380177716532,0,0
215,0.2177932259632328,0.2889930160779848,0,0
129,0.20881163742649111,0.682834710440318,1,0
211,0.2776457310113152,0.4325209692002643,0,0
85,0.9797363826792579,0.48790448175842327,0,1
271,0.3149300519445144,0.139320750167224,1,1
137,0.6000665382552397,0.7270943513347308,1,0
169,0.22655099507877186,0.40585139634319756,0,0
207,0.5279590724948597,0.025528837685701355,1,1
85,0.9797363826792579,0.48790448175842327,0,1
97,0.8041573648488303,0.30610467613011627,0,1
145,0.4619084611043003,0.36479137960164143,1,0
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
17,0.15162571309720074,0.4233730949422736,1,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,1,0
279,0.016019411735584965,0.9959036300740353,0,0
137,0.6000665382552397,0.7270943513347308,1,0
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
221,0.3699978261403225,0.09312868874453994,1,1
287,0.901139317071664,0.9411324129804912,0,0
15,0.2946510812889229,0.16170246103409103,0,1
215,0.2177932259632328,0.2889930160779848,0,0
281,0.7077857368082181,0.2659661937655424,1,1
175,0.6379535382268908,0.6729471380077037,0,0
193,0.5955998525108007,0.4718146081002603,1,1
59,0.649872393797882,0.9606502330507617,1,0
161,0.15740485936829685,0.2792439063172405,0,0
211,0.2776457310113152,0.4325209692002643,0,0
145,0.4619084611043003,0.36479137960164143,1,0
143,0.9993348255295361,0.8950358611849462,1,0
75,0.13177740280372785,0.5261913707823916,1,0
145,0.4619084611043003,0.36479137960164143,1,0
25,0.7668440989734274,0.3979856742143062,0,1
83,0.008049275102457232,0.048159397070757004,0,1
33,0.4565289675398223,0.34697098275280003,1,0
185,0.19685613882695474,0.44762301625790835,0,0
115,0.2554497262428925,0.9612925246342557,1,0
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
81,0.9447409261956706,0.14010564587590857,0,1
29,0.6293403609566396,0.9918165662201929,1,0
37,0.03839085006161691,0.5455058514796453,1,0
15,0.2946510812889229,0.16170246103409103,0,1
183,0.23980679725200116,0.9257198677125673,0,0
171,0.28652465788690984,0.6067211994801885,0,0
297,0.2309741540536021,0.280113425390104,0,0
107,0.5071198658801461,0.43428110321696245,1,0
23,0.30962268042896013,0.7440398120848477,1,0
89,0.6320210670278423,0.14571364810620147,0,1
57,0.30881080311444487,0.7046531876449889,1,0
267,0.2707091122933425,0.6835008916210895,0,0
245,0.5181893891775975,0.8167476731577672,0,0
259,0.9648523267827318,0.41500930640145395,1,1
69,0.9126691765889752,0.6952123372016749,1,0
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,0,1
137,0.6000665382552397,0.7270943513347308,1,0
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,1,0
99,0.7567141477203562,0.14324296209550147,0,1
255,0.1661226452734922,0.33736732759437993,0,0
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,0,1
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
243,0.13572165153491778,0.9306263353630119,0,0
299,0.379460904291647,0.0793613655238865,1,1
153,0.22464425683424327,0.9951342780774249,0,0
69,0.9126691765889752,0.6952123372016749,1,0
81,0.9447409261956706,0.14010564587590857,0,1
165,0.659246220372965,0.788035705246439,0,0
247,0.8617519546184941,0.6883374418012421,0,0
131,0.6719751324396718,0.6287123006733706,1,0
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
291,0.38661334934592295,0.0349142857657293,1,1
