,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,1,0
211,0.2776457310113152,0.4325209692002643,0,0
291,0.38661334934592295,0.0349142857657293,1,1
253,0.9666131358812327,0.7784634985383259,0,0
7,0.23159433754757908,0.9702901838273901,1,0
279,0.016019411735584965,0.9959036300740353,0,0
253,0.9666131358812327,0.7784634985383259,0,0
59,0.649872393797882,0.9606502330507617,1,0
149,0.09170427603782672,0.28816617063684236,0,1
113,0.7408045876603716,0.4539133018307796,0,1
99,0.7567141477203562,0.14324296209550147,0,1
103,0.5978033079011612,0.4630374562326939,0,1
283,0.6614536156028277,0.41641731781778013,1,1
275,0.5060606786555557,0.81509850071241,0,0
205,0.72663185836093,0.12304234727938212,1,1
237,0.30731775191372657,0.5316112250832981,0,0
265,0.8319150045864528,0.24195372497749223,1,1
33,0.4565289675398223,0.34697098275280003,1,0
1,0.7670701646824878,0.3674473945504425,0,1
223,0.21370668358929557,0.3118080634169329,0,0
153,0.22464425683424327,0.9951342780774249,0,0
123,0.9891571586052511,0.40180045786159824,0,1
299,0.379460904291647,0.0793613655238865,1,1
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
279,0.016019411735584965,0.9959036300740353,0,0
33,0.4565289675398223,0.34697098275280003,1,0
23,0.30962268042896013,0.7440398120848477,1,0
117,0.1046004251826973,0.6070886692933265,1,0
225,0.32719987696938413,0.20022934697990546,1,1
233,0.1288772504356427,0.883176270995152,0,0
101,0.01919357921483711,0.8419969161815175,1,0
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
25,0.7668440989734274,0.3979856742143062,0,1
271,0.3149300519445144,0.139320750167224,1,1
71,0.5189358703897521,0.8638345182820664,1,0
151,0.10200495308630952,0.11403554028245,1,1
103,0.5978033079011612,0.4630374562326939,0,1
237,0.30731775191372657,0.5316112250832981,0,0
225,0.32719987696938413,0.20022934697990546,1,1
103,0.5978033079011612,0.4630374562326939,0,1
193,0.5955998525108007,0.4718146081002603,1,1
231,0.7158942736403822,0.3567965291375971,1,1
183,0.23980679725200116,0.9257198677125673,0,0
247,0.8617519546184941,0.6883374418012421,0,0
69,0.9126691765889752,0.6952123372016749,1,0
275,0.5060606786555557,0.81509850071241,0,0
173,0.4718892395055784,0.9147229546656805,0,0
163,0.9714724826954974,0.12354512602686052,1,1
51,0.950372086149003,0.3158666593272098,0,1
271,0.3149300519445144,0.139320750167224,1,1
133,0.35173531739029196,0.14910123827983435,0,1
189,0.43689160209116784,0.5241756400188612,0,0
183,0.23980679725200116,0.9257198677125673,0,0
65,0.014973857465282236,0.39076909651567016,1,0
237,0.30731775191372657,0.5316112250832981,0,0
219,0.3030803001827481,0.9082145834017534,0,0
33,0.4565289675398223,0.34697098275280003,1,0
161,0.15740485936829685,0.2792439063172405,0,0
137,0.6000665382552397,0.7270943513347308,1,0
221,0.3699978261403225,0.09312868874453994,1,1
9,0.2600549453493213,0.15927346386277297,0,1
21,0.307038193499261,0.5224153222659708,1,0
227,0.001478724468809145,0.536590302335818,0,0
151,0.10200495308630952,0.11403554028245,1,1
243,0.13572165153491778,0.9306263353630119,0,0
247,0.8617519546184941,0.6883374418012421,0,0
11,0.6319048399664802,0.6610329817481742,1,0
51,0.950372086149003,0.3158666593272098,0,1
17,0.15162571309720074,0.4233730949422736,1,0
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,1,0
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
211,0.2776457310113152,0.4325209692002643,0,0
43,0.3054581203784478,0.8102600797075081,1,0
79,0.294667210166093,0.09962167156837531,0,1
193,0.5955998525108007,0.4718146081002603,1,1
105,0.4716017757839669,0.3739106188269784,1,0
189,0.43689160209116784,0.5241756400188612,0,0
35,0.9312187582625605,0.24144779471075684,0,1
73,0.2096685004322052,0.15985909644487883,0,1
241,0.7335425114117567,0.23761468865573276,1,1
125,0.4330759617277856,0.9198442539478373,1,0
191,0.19308363274184992,0.7168189913927926,0,0
287,0.901139317071664,0.9411324129804912,0,0
175,0.6379535382268908,0.6729471380077037,0,0
103,0.5978033079011612,0.4630374562326939,0,1
227,0.001478724468809145,0.536590302335818,0,0
173,0.4718892395055784,0.9147229546656805,0,0
87,0.20977796531907855,0.8496634998417338,1,0
165,0.659246220372965,0.788035705246439,0,0
221,0.3699978261403225,0.09312868874453994,1,1
65,0.014973857465282236,0.39076909651567016,1,0
109,0.9086791781896003,0.49151316720282257,0,1
9,0.2600549453493213,0.15927346386277297,0,1
211,0.2776457310113152,0.4325209692002643,0,0
273,0.5396655142274163,0.8100452820458667,0,0
47,0.45601423439861866,0.6091980501336348,1,0
37,0.03839085006161691,0.5455058514796453,1,0
25,0.7668440989734274,0.3979856742143062,0,1
267,0.2707091122933425,0.6835008916210895,0,0
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,0,1
57,0.30881080311444487,0.7046531876449889,1,0
281,0.7077857368082181,0.2659661937655424,1,1
