,Unnamed: 0,x,y,class,realclass
75,75,0.13177740280372785,0.5261913707823916,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
