,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.15740485936829685,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
45,45,0.5376477723638214,0.659246220372965,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
