,Unnamed: 0,x,y,class,realclass
127,127,0.16608594458051362,0.8783178401477291,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
