,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
133,0.35173531739029196,0.14910123827983435,0,1
197,0.21165022586766935,0.13384095161882337,1,1
247,0.8617519546184941,0.6883374418012421,0,0
111,0.25894522274067644,0.8718124136368799,1,0
239,0.5832217670700346,0.3512346641823877,1,1
125,0.4330759617277856,0.9198442539478373,1,0
53,0.18711707124157462,0.2247133101963279,0,1
245,0.5181893891775975,0.8167476731577672,0,0
55,0.35136616165530166,0.7699550700089774,1,0
29,0.6293403609566396,0.9918165662201929,1,0
233,0.1288772504356427,0.883176270995152,0,0
109,0.9086791781896003,0.49151316720282257,0,1
185,0.19685613882695474,0.44762301625790835,0,0
7,0.23159433754757908,0.9702901838273901,1,0
99,0.7567141477203562,0.14324296209550147,0,1
241,0.7335425114117567,0.23761468865573276,1,1
203,0.534487215743306,0.5955181002529475,0,0
13,0.3162456205956463,0.1703900822040617,0,1
199,0.4220636486461734,0.5531770821994041,0,0
251,0.557046629832681,0.5164338423833928,0,0
43,0.3054581203784478,0.8102600797075081,1,0
141,0.9551093846900642,0.569201804733366,0,1
193,0.5955998525108007,0.4718146081002603,1,1
55,0.35136616165530166,0.7699550700089774,1,0
51,0.950372086149003,0.3158666593272098,0,1
7,0.23159433754757908,0.9702901838273901,1,0
287,0.901139317071664,0.9411324129804912,0,0
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
3,0.12054161556730447,0.7365103423989487,1,0
41,0.9134265612602243,0.24733106376977432,0,1
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
55,0.35136616165530166,0.7699550700089774,1,0
223,0.21370668358929557,0.3118080634169329,0,0
167,0.5806731481156593,0.6147285809261501,0,0
131,0.6719751324396718,0.6287123006733706,1,0
157,0.31215995027230337,0.8754636388092343,0,0
297,0.2309741540536021,0.280113425390104,0,0
7,0.23159433754757908,0.9702901838273901,1,0
249,0.6848634907894025,0.5602203175053728,1,1
107,0.5071198658801461,0.43428110321696245,1,0
263,0.7852468473500441,0.8490296731488604,0,0
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,0,1
95,0.5313416166027215,0.5595040941963767,1,0
141,0.9551093846900642,0.569201804733366,0,1
189,0.43689160209116784,0.5241756400188612,0,0
139,0.6522573159873272,0.16469030747101232,0,1
99,0.7567141477203562,0.14324296209550147,0,1
31,0.08526529667690874,0.8910816938782703,1,0
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
1,0.7670701646824878,0.3674473945504425,0,1
249,0.6848634907894025,0.5602203175053728,1,1
133,0.35173531739029196,0.14910123827983435,0,1
67,0.9568302778044463,0.2689063491456697,0,1
219,0.3030803001827481,0.9082145834017534,0,0
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
