,x,y,class,realclass
33,0.4565289675398223,0.34697098275280003,0,0
167,0.5806731481156593,0.6147285809261501,0,0
173,0.4718892395055784,0.9147229546656805,0,0
167,0.5806731481156593,0.6147285809261501,0,0
107,0.5071198658801461,0.43428110321696245,0,0
201,0.6650049412786341,0.3321852851531697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
241,0.7335425114117567,0.23761468865573276,1,1
245,0.5181893891775975,0.8167476731577672,0,0
81,0.9447409261956706,0.14010564587590857,1,1
163,0.9714724826954974,0.12354512602686052,1,1
101,0.01919357921483711,0.8419969161815175,0,0
73,0.2096685004322052,0.15985909644487883,1,1
233,0.1288772504356427,0.883176270995152,0,0
41,0.9134265612602243,0.24733106376977432,1,1
177,0.27244942302102626,0.8542267080864907,0,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
139,0.6522573159873272,0.16469030747101232,1,1
177,0.27244942302102626,0.8542267080864907,0,0
131,0.6719751324396718,0.6287123006733706,0,0
117,0.1046004251826973,0.6070886692933265,0,0
251,0.557046629832681,0.5164338423833928,0,0
277,0.3111532965193262,0.09666876598844587,1,1
71,0.5189358703897521,0.8638345182820664,0,0
103,0.5978033079011612,0.4630374562326939,1,1
149,0.09170427603782672,0.28816617063684236,1,1
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
165,0.659246220372965,0.788035705246439,0,0
129,0.20881163742649111,0.682834710440318,0,0
203,0.534487215743306,0.5955181002529475,0,0
133,0.35173531739029196,0.14910123827983435,1,1
13,0.3162456205956463,0.1703900822040617,0,1
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
7,0.23159433754757908,0.9702901838273901,1,0
39,0.36062922824524046,0.7013091176304286,0,0
251,0.557046629832681,0.5164338423833928,0,0
75,0.13177740280372785,0.5261913707823916,0,0
41,0.9134265612602243,0.24733106376977432,1,1
105,0.4716017757839669,0.3739106188269784,0,0
139,0.6522573159873272,0.16469030747101232,1,1
75,0.13177740280372785,0.5261913707823916,0,0
147,0.4300905101843421,0.800311679042535,0,0
279,0.016019411735584965,0.9959036300740353,0,0
147,0.4300905101843421,0.800311679042535,0,0
271,0.3149300519445144,0.139320750167224,1,1
153,0.22464425683424327,0.9951342780774249,0,0
257,0.14748982572273062,0.18711662898992576,1,1
181,0.2884126295617597,0.5809850004642324,0,0
221,0.3699978261403225,0.09312868874453994,1,1
43,0.3054581203784478,0.8102600797075081,0,0
207,0.5279590724948597,0.025528837685701355,1,1
19,0.703909606663962,0.8016167237980804,1,0
215,0.2177932259632328,0.2889930160779848,0,0
119,0.6658074059226458,0.9147732768574973,0,0
39,0.36062922824524046,0.7013091176304286,0,0
183,0.23980679725200116,0.9257198677125673,0,0
25,0.7668440989734274,0.3979856742143062,0,1
35,0.9312187582625605,0.24144779471075684,1,1
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,0,0
29,0.6293403609566396,0.9918165662201929,1,0
45,0.5376477723638214,0.09397501387170981,1,1
107,0.5071198658801461,0.43428110321696245,0,0
299,0.379460904291647,0.0793613655238865,1,1
261,0.11489706105342068,0.6535662000146498,0,0
183,0.23980679725200116,0.9257198677125673,0,0
63,0.3392399215867161,0.7909200426574895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
89,0.6320210670278423,0.14571364810620147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
299,0.379460904291647,0.0793613655238865,1,1
237,0.30731775191372657,0.5316112250832981,0,0
261,0.11489706105342068,0.6535662000146498,0,0
79,0.294667210166093,0.09962167156837531,1,1
269,0.7693585149382942,0.12546195145746142,1,1
223,0.21370668358929557,0.3118080634169329,0,0
119,0.6658074059226458,0.9147732768574973,0,0
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,0,0
123,0.9891571586052511,0.40180045786159824,1,1
69,0.9126691765889752,0.6952123372016749,0,0
87,0.20977796531907855,0.8496634998417338,0,0
195,0.6209975779140738,0.3898682408230688,1,1
271,0.3149300519445144,0.139320750167224,1,1
49,0.9087360456606016,0.95630391181017,0,0
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
127,0.16608594458051362,0.8783178401477291,0,0
51,0.950372086149003,0.3158666593272098,1,1
107,0.5071198658801461,0.43428110321696245,0,0
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
21,0.307038193499261,0.5224153222659708,1,0
73,0.2096685004322052,0.15985909644487883,1,1
21,0.307038193499261,0.5224153222659708,1,0
49,0.9087360456606016,0.95630391181017,0,0
163,0.9714724826954974,0.12354512602686052,1,1
