,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
279,0.016019411735584965,0.9959036300740353,0,0
189,0.43689160209116784,0.5241756400188612,0,0
67,0.9568302778044463,0.2689063491456697,0,1
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
135,0.7389543948728701,0.8733432385220669,0,0
83,0.008049275102457232,0.048159397070757004,0,1
215,0.2177932259632328,0.2889930160779848,0,0
187,0.3655642214112014,0.24353138375187,0,0
183,0.23980679725200116,0.9257198677125673,0,0
57,0.30881080311444487,0.7046531876449889,1,0
27,0.006149265140437565,0.22631938961136355,0,1
3,0.12054161556730447,0.7365103423989487,1,0
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
49,0.9087360456606016,0.95630391181017,1,0
283,0.6614536156028277,0.41641731781778013,1,1
195,0.6209975779140738,0.3898682408230688,1,1
47,0.45601423439861866,0.6091980501336348,1,0
83,0.008049275102457232,0.048159397070757004,0,1
225,0.32719987696938413,0.20022934697990546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
105,0.4716017757839669,0.3739106188269784,1,0
269,0.7693585149382942,0.12546195145746142,1,1
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
121,0.38672711427647766,0.6764522426437083,0,0
273,0.5396655142274163,0.8100452820458667,0,0
209,0.22782970315987894,0.4327856477721508,0,0
283,0.6614536156028277,0.41641731781778013,1,1
269,0.7693585149382942,0.12546195145746142,1,1
253,0.9666131358812327,0.7784634985383259,0,0
1,0.7670701646824878,0.3674473945504425,0,1
285,0.8918506430604928,0.8785380177716532,0,0
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
85,0.9797363826792579,0.48790448175842327,0,1
21,0.307038193499261,0.5224153222659708,1,0
231,0.7158942736403822,0.3567965291375971,1,1
47,0.45601423439861866,0.6091980501336348,1,0
