,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
251,0.557046629832681,0.5164338423833928,0,0
267,0.2707091122933425,0.6835008916210895,0,0
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
5,0.6495504104423961,0.023742973048881177,0,1
179,0.09576563016567419,0.17991194698376167,1,1
213,0.2694420258262925,0.4282927669568597,0,0
127,0.16608594458051362,0.8783178401477291,1,0
223,0.21370668358929557,0.3118080634169329,0,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
197,0.21165022586766935,0.13384095161882337,1,1
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
125,0.4330759617277856,0.9198442539478373,1,0
31,0.08526529667690874,0.8910816938782703,1,0
213,0.2694420258262925,0.4282927669568597,0,0
29,0.6293403609566396,0.9918165662201929,1,0
13,0.3162456205956463,0.1703900822040617,0,1
89,0.6320210670278423,0.14571364810620147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
83,0.008049275102457232,0.048159397070757004,0,1
241,0.7335425114117567,0.23761468865573276,1,1
207,0.5279590724948597,0.025528837685701355,1,1
287,0.901139317071664,0.9411324129804912,0,0
109,0.9086791781896003,0.49151316720282257,0,1
133,0.35173531739029196,0.14910123827983435,0,1
133,0.35173531739029196,0.14910123827983435,0,1
149,0.09170427603782672,0.28816617063684236,0,1
237,0.30731775191372657,0.5316112250832981,0,0
137,0.6000665382552397,0.7270943513347308,1,0
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
115,0.2554497262428925,0.9612925246342557,1,0
267,0.2707091122933425,0.6835008916210895,0,0
187,0.3655642214112014,0.24353138375187,0,0
33,0.4565289675398223,0.34697098275280003,1,0
239,0.5832217670700346,0.3512346641823877,1,1
135,0.7389543948728701,0.8733432385220669,1,0
197,0.21165022586766935,0.13384095161882337,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,0,1
297,0.2309741540536021,0.280113425390104,0,0
53,0.18711707124157462,0.2247133101963279,0,1
183,0.23980679725200116,0.9257198677125673,0,0
85,0.9797363826792579,0.48790448175842327,0,1
127,0.16608594458051362,0.8783178401477291,1,0
137,0.6000665382552397,0.7270943513347308,1,0
181,0.2884126295617597,0.5809850004642324,0,0
199,0.4220636486461734,0.5531770821994041,0,0
223,0.21370668358929557,0.3118080634169329,0,0
63,0.3392399215867161,0.7909200426574895,1,0
95,0.5313416166027215,0.5595040941963767,1,0
101,0.01919357921483711,0.8419969161815175,1,0
181,0.2884126295617597,0.5809850004642324,0,0
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
175,0.6379535382268908,0.6729471380077037,0,0
99,0.7567141477203562,0.14324296209550147,0,1
295,0.34364470102170164,0.010910999441358982,1,1
47,0.45601423439861866,0.6091980501336348,1,0
67,0.9568302778044463,0.2689063491456697,0,1
89,0.6320210670278423,0.14571364810620147,0,1
29,0.6293403609566396,0.9918165662201929,1,0
135,0.7389543948728701,0.8733432385220669,1,0
217,0.5527833371547962,0.9066296604487651,0,0
17,0.15162571309720074,0.4233730949422736,1,0
267,0.2707091122933425,0.6835008916210895,0,0
3,0.12054161556730447,0.7365103423989487,1,0
149,0.09170427603782672,0.28816617063684236,0,1
61,0.2643826984531653,0.09730468168528739,0,1
171,0.28652465788690984,0.6067211994801885,0,0
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,1,0
29,0.6293403609566396,0.9918165662201929,1,0
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,1,0
93,0.1934531114823227,0.14053451897798364,0,1
231,0.7158942736403822,0.3567965291375971,1,1
283,0.6614536156028277,0.41641731781778013,1,1
111,0.25894522274067644,0.8718124136368799,1,0
67,0.9568302778044463,0.2689063491456697,0,1
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,0,1
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
297,0.2309741540536021,0.280113425390104,0,0
237,0.30731775191372657,0.5316112250832981,0,0
269,0.7693585149382942,0.12546195145746142,1,1
201,0.6650049412786341,0.3321852851531697,1,1
57,0.30881080311444487,0.7046531876449889,1,0
139,0.6522573159873272,0.16469030747101232,0,1
47,0.45601423439861866,0.6091980501336348,1,0
7,0.23159433754757908,0.9702901838273901,1,0
207,0.5279590724948597,0.025528837685701355,1,1
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,0,1
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
