,x,y,class,realclass
223,0.21370668358929557,0.3118080634169329,0,0
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
205,0.72663185836093,0.12304234727938212,1,1
99,0.7567141477203562,0.14324296209550147,0,1
103,0.5978033079011612,0.4630374562326939,0,1
221,0.3699978261403225,0.09312868874453994,1,1
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
167,0.5806731481156593,0.6147285809261501,0,0
227,0.001478724468809145,0.536590302335818,0,0
71,0.5189358703897521,0.8638345182820664,1,0
109,0.9086791781896003,0.49151316720282257,0,1
235,0.8679468989911268,0.6826272864820585,0,0
169,0.22655099507877186,0.40585139634319756,0,0
99,0.7567141477203562,0.14324296209550147,0,1
1,0.7670701646824878,0.3674473945504425,0,1
141,0.9551093846900642,0.569201804733366,0,1
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,1,0
119,0.6658074059226458,0.9147732768574973,1,0
283,0.6614536156028277,0.41641731781778013,1,1
163,0.9714724826954974,0.12354512602686052,1,1
143,0.9993348255295361,0.8950358611849462,1,0
279,0.016019411735584965,0.9959036300740353,0,0
131,0.6719751324396718,0.6287123006733706,1,0
299,0.379460904291647,0.0793613655238865,1,1
93,0.1934531114823227,0.14053451897798364,0,1
233,0.1288772504356427,0.883176270995152,0,0
123,0.9891571586052511,0.40180045786159824,0,1
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
53,0.18711707124157462,0.2247133101963279,0,1
61,0.2643826984531653,0.09730468168528739,0,1
281,0.7077857368082181,0.2659661937655424,1,1
143,0.9993348255295361,0.8950358611849462,1,0
249,0.6848634907894025,0.5602203175053728,1,1
153,0.22464425683424327,0.9951342780774249,0,0
217,0.5527833371547962,0.9066296604487651,0,0
33,0.4565289675398223,0.34697098275280003,1,0
97,0.8041573648488303,0.30610467613011627,0,1
97,0.8041573648488303,0.30610467613011627,0,1
39,0.36062922824524046,0.7013091176304286,1,0
49,0.9087360456606016,0.95630391181017,1,0
235,0.8679468989911268,0.6826272864820585,0,0
25,0.7668440989734274,0.3979856742143062,0,1
109,0.9086791781896003,0.49151316720282257,0,1
247,0.8617519546184941,0.6883374418012421,0,0
87,0.20977796531907855,0.8496634998417338,1,0
5,0.6495504104423961,0.023742973048881177,0,1
263,0.7852468473500441,0.8490296731488604,0,0
187,0.3655642214112014,0.24353138375187,0,0
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,0,1
39,0.36062922824524046,0.7013091176304286,1,0
