,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
7,0.23159433754757908,0.9702901838273901,1,0
195,0.6209975779140738,0.3898682408230688,1,1
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
49,0.9087360456606016,0.95630391181017,0,0
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
185,0.19685613882695474,0.44762301625790835,0,0
289,0.6539724048688949,0.2409851817244546,1,1
151,0.10200495308630952,0.11403554028245,1,1
129,0.20881163742649111,0.682834710440318,0,0
83,0.008049275102457232,0.048159397070757004,1,1
73,0.2096685004322052,0.15985909644487883,1,1
115,0.2554497262428925,0.9612925246342557,0,0
183,0.23980679725200116,0.9257198677125673,0,0
275,0.5060606786555557,0.81509850071241,0,0
125,0.4330759617277856,0.9198442539478373,0,0
13,0.3162456205956463,0.1703900822040617,0,1
37,0.03839085006161691,0.5455058514796453,0,0
131,0.6719751324396718,0.6287123006733706,0,0
147,0.4300905101843421,0.800311679042535,0,0
77,0.42001582788461134,0.4060595168227412,0,0
1,0.7670701646824878,0.3674473945504425,0,1
165,0.659246220372965,0.788035705246439,0,0
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
263,0.7852468473500441,0.8490296731488604,0,0
269,0.7693585149382942,0.12546195145746142,1,1
15,0.2946510812889229,0.16170246103409103,0,1
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
141,0.9551093846900642,0.569201804733366,1,1
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
77,0.42001582788461134,0.4060595168227412,0,0
197,0.21165022586766935,0.13384095161882337,1,1
283,0.6614536156028277,0.41641731781778013,1,1
201,0.6650049412786341,0.3321852851531697,1,1
187,0.3655642214112014,0.24353138375187,0,0
163,0.9714724826954974,0.12354512602686052,1,1
233,0.1288772504356427,0.883176270995152,0,0
161,0.15740485936829685,0.2792439063172405,0,0
225,0.32719987696938413,0.20022934697990546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
147,0.4300905101843421,0.800311679042535,0,0
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
279,0.016019411735584965,0.9959036300740353,0,0
75,0.13177740280372785,0.5261913707823916,0,0
297,0.2309741540536021,0.280113425390104,0,0
79,0.294667210166093,0.09962167156837531,1,1
299,0.379460904291647,0.0793613655238865,1,1
149,0.09170427603782672,0.28816617063684236,1,1
247,0.8617519546184941,0.6883374418012421,0,0
37,0.03839085006161691,0.5455058514796453,0,0
131,0.6719751324396718,0.6287123006733706,0,0
49,0.9087360456606016,0.95630391181017,0,0
105,0.4716017757839669,0.3739106188269784,0,0
69,0.9126691765889752,0.6952123372016749,0,0
209,0.22782970315987894,0.4327856477721508,0,0
249,0.6848634907894025,0.5602203175053728,1,1
189,0.43689160209116784,0.5241756400188612,0,0
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,0,0
57,0.30881080311444487,0.7046531876449889,0,0
155,0.495939853383523,0.9999257020590708,0,0
295,0.34364470102170164,0.010910999441358982,1,1
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
213,0.2694420258262925,0.4282927669568597,0,0
263,0.7852468473500441,0.8490296731488604,0,0
203,0.534487215743306,0.5955181002529475,0,0
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
239,0.5832217670700346,0.3512346641823877,1,1
97,0.8041573648488303,0.30610467613011627,1,1
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
59,0.649872393797882,0.9606502330507617,0,0
31,0.08526529667690874,0.8910816938782703,0,0
91,0.35127311836299036,0.9791658700053668,0,0
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
129,0.20881163742649111,0.682834710440318,0,0
31,0.08526529667690874,0.8910816938782703,0,0
161,0.15740485936829685,0.2792439063172405,0,0
189,0.43689160209116784,0.5241756400188612,0,0
83,0.008049275102457232,0.048159397070757004,1,1
187,0.3655642214112014,0.24353138375187,0,0
187,0.3655642214112014,0.24353138375187,0,0
91,0.35127311836299036,0.9791658700053668,0,0
73,0.2096685004322052,0.15985909644487883,1,1
145,0.4619084611043003,0.36479137960164143,0,0
25,0.7668440989734274,0.3979856742143062,0,1
77,0.42001582788461134,0.4060595168227412,0,0
13,0.3162456205956463,0.1703900822040617,0,1
99,0.7567141477203562,0.14324296209550147,1,1
81,0.9447409261956706,0.14010564587590857,1,1
243,0.13572165153491778,0.9306263353630119,0,0
69,0.9126691765889752,0.6952123372016749,0,0
277,0.3111532965193262,0.09666876598844587,1,1
3,0.12054161556730447,0.7365103423989487,1,0
193,0.5955998525108007,0.4718146081002603,1,1
279,0.016019411735584965,0.9959036300740353,0,0
15,0.2946510812889229,0.16170246103409103,0,1
141,0.9551093846900642,0.569201804733366,1,1
117,0.1046004251826973,0.6070886692933265,0,0
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,1,1
187,0.3655642214112014,0.24353138375187,0,0
107,0.5071198658801461,0.43428110321696245,0,0
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
97,0.8041573648488303,0.30610467613011627,1,1
65,0.014973857465282236,0.39076909651567016,0,0
231,0.7158942736403822,0.3567965291375971,1,1
263,0.7852468473500441,0.8490296731488604,0,0
13,0.3162456205956463,0.1703900822040617,0,1
165,0.659246220372965,0.788035705246439,0,0
101,0.01919357921483711,0.8419969161815175,0,0
45,0.5376477723638214,0.09397501387170981,1,1
277,0.3111532965193262,0.09666876598844587,1,1
215,0.2177932259632328,0.2889930160779848,0,0
219,0.3030803001827481,0.9082145834017534,0,0
91,0.35127311836299036,0.9791658700053668,0,0
133,0.35173531739029196,0.14910123827983435,1,1
211,0.2776457310113152,0.4325209692002643,0,0
73,0.2096685004322052,0.15985909644487883,1,1
155,0.495939853383523,0.9999257020590708,0,0
119,0.6658074059226458,0.9147732768574973,0,0
123,0.9891571586052511,0.40180045786159824,1,1
197,0.21165022586766935,0.13384095161882337,1,1
145,0.4619084611043003,0.36479137960164143,0,0
51,0.950372086149003,0.3158666593272098,1,1
259,0.9648523267827318,0.41500930640145395,1,1
165,0.659246220372965,0.788035705246439,0,0
131,0.6719751324396718,0.6287123006733706,0,0
47,0.45601423439861866,0.6091980501336348,0,0
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
