,x,y,class,realclass
131,0.6719751324396718,0.6287123006733706,0,0
43,0.3054581203784478,0.8102600797075081,0,0
127,0.16608594458051362,0.8783178401477291,0,0
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
135,0.7389543948728701,0.8733432385220669,0,0
185,0.19685613882695474,0.44762301625790835,0,0
7,0.23159433754757908,0.9702901838273901,1,0
131,0.6719751324396718,0.6287123006733706,0,0
175,0.6379535382268908,0.6729471380077037,0,0
157,0.31215995027230337,0.8754636388092343,0,0
125,0.4330759617277856,0.9198442539478373,0,0
79,0.294667210166093,0.09962167156837531,1,1
249,0.6848634907894025,0.5602203175053728,1,1
119,0.6658074059226458,0.9147732768574973,0,0
155,0.495939853383523,0.9999257020590708,0,0
65,0.014973857465282236,0.39076909651567016,0,0
115,0.2554497262428925,0.9612925246342557,0,0
193,0.5955998525108007,0.4718146081002603,1,1
191,0.19308363274184992,0.7168189913927926,0,0
65,0.014973857465282236,0.39076909651567016,0,0
117,0.1046004251826973,0.6070886692933265,0,0
105,0.4716017757839669,0.3739106188269784,0,0
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
203,0.534487215743306,0.5955181002529475,0,0
91,0.35127311836299036,0.9791658700053668,0,0
31,0.08526529667690874,0.8910816938782703,0,0
75,0.13177740280372785,0.5261913707823916,0,0
179,0.09576563016567419,0.17991194698376167,1,1
139,0.6522573159873272,0.16469030747101232,1,1
55,0.35136616165530166,0.7699550700089774,0,0
131,0.6719751324396718,0.6287123006733706,0,0
243,0.13572165153491778,0.9306263353630119,0,0
97,0.8041573648488303,0.30610467613011627,1,1
45,0.5376477723638214,0.09397501387170981,1,1
101,0.01919357921483711,0.8419969161815175,0,0
33,0.4565289675398223,0.34697098275280003,0,0
275,0.5060606786555557,0.81509850071241,0,0
189,0.43689160209116784,0.5241756400188612,0,0
5,0.6495504104423961,0.023742973048881177,0,1
117,0.1046004251826973,0.6070886692933265,0,0
211,0.2776457310113152,0.4325209692002643,0,0
243,0.13572165153491778,0.9306263353630119,0,0
285,0.8918506430604928,0.8785380177716532,0,0
289,0.6539724048688949,0.2409851817244546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
119,0.6658074059226458,0.9147732768574973,0,0
263,0.7852468473500441,0.8490296731488604,0,0
293,0.16675261169084477,0.1540420043893218,1,1
151,0.10200495308630952,0.11403554028245,1,1
149,0.09170427603782672,0.28816617063684236,1,1
237,0.30731775191372657,0.5316112250832981,0,0
207,0.5279590724948597,0.025528837685701355,1,1
89,0.6320210670278423,0.14571364810620147,1,1
139,0.6522573159873272,0.16469030747101232,1,1
267,0.2707091122933425,0.6835008916210895,0,0
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
91,0.35127311836299036,0.9791658700053668,0,0
181,0.2884126295617597,0.5809850004642324,0,0
51,0.950372086149003,0.3158666593272098,1,1
35,0.9312187582625605,0.24144779471075684,1,1
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,1,1
269,0.7693585149382942,0.12546195145746142,1,1
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
131,0.6719751324396718,0.6287123006733706,0,0
215,0.2177932259632328,0.2889930160779848,0,0
65,0.014973857465282236,0.39076909651567016,0,0
19,0.703909606663962,0.8016167237980804,1,0
15,0.2946510812889229,0.16170246103409103,0,1
229,0.48627881449846433,0.9656647247472697,0,0
99,0.7567141477203562,0.14324296209550147,1,1
69,0.9126691765889752,0.6952123372016749,0,0
83,0.008049275102457232,0.048159397070757004,1,1
59,0.649872393797882,0.9606502330507617,0,0
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
135,0.7389543948728701,0.8733432385220669,0,0
99,0.7567141477203562,0.14324296209550147,1,1
151,0.10200495308630952,0.11403554028245,1,1
37,0.03839085006161691,0.5455058514796453,0,0
217,0.5527833371547962,0.9066296604487651,0,0
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
241,0.7335425114117567,0.23761468865573276,1,1
39,0.36062922824524046,0.7013091176304286,0,0
155,0.495939853383523,0.9999257020590708,0,0
87,0.20977796531907855,0.8496634998417338,0,0
57,0.30881080311444487,0.7046531876449889,0,0
3,0.12054161556730447,0.7365103423989487,1,0
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
293,0.16675261169084477,0.1540420043893218,1,1
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,1,1
283,0.6614536156028277,0.41641731781778013,1,1
249,0.6848634907894025,0.5602203175053728,1,1
95,0.5313416166027215,0.5595040941963767,0,0
77,0.42001582788461134,0.4060595168227412,0,0
175,0.6379535382268908,0.6729471380077037,0,0
143,0.9993348255295361,0.8950358611849462,0,0
225,0.32719987696938413,0.20022934697990546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
3,0.12054161556730447,0.7365103423989487,1,0
197,0.21165022586766935,0.13384095161882337,1,1
7,0.23159433754757908,0.9702901838273901,1,0
193,0.5955998525108007,0.4718146081002603,1,1
201,0.6650049412786341,0.3321852851531697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
135,0.7389543948728701,0.8733432385220669,0,0
99,0.7567141477203562,0.14324296209550147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
293,0.16675261169084477,0.1540420043893218,1,1
139,0.6522573159873272,0.16469030747101232,1,1
87,0.20977796531907855,0.8496634998417338,0,0
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,1,1
99,0.7567141477203562,0.14324296209550147,1,1
47,0.45601423439861866,0.6091980501336348,0,0
43,0.3054581203784478,0.8102600797075081,0,0
225,0.32719987696938413,0.20022934697990546,1,1
55,0.35136616165530166,0.7699550700089774,0,0
287,0.901139317071664,0.9411324129804912,0,0
115,0.2554497262428925,0.9612925246342557,0,0
271,0.3149300519445144,0.139320750167224,1,1
71,0.5189358703897521,0.8638345182820664,0,0
147,0.4300905101843421,0.800311679042535,0,0
143,0.9993348255295361,0.8950358611849462,0,0
165,0.659246220372965,0.788035705246439,0,0
253,0.9666131358812327,0.7784634985383259,0,0
249,0.6848634907894025,0.5602203175053728,1,1
165,0.659246220372965,0.788035705246439,0,0
99,0.7567141477203562,0.14324296209550147,1,1
265,0.8319150045864528,0.24195372497749223,1,1
7,0.23159433754757908,0.9702901838273901,1,0
129,0.20881163742649111,0.682834710440318,0,0
103,0.5978033079011612,0.4630374562326939,1,1
33,0.4565289675398223,0.34697098275280003,0,0
49,0.9087360456606016,0.95630391181017,0,0
217,0.5527833371547962,0.9066296604487651,0,0
143,0.9993348255295361,0.8950358611849462,0,0
237,0.30731775191372657,0.5316112250832981,0,0
295,0.34364470102170164,0.010910999441358982,1,1
153,0.22464425683424327,0.9951342780774249,0,0
