,x,y,class,realclass
43,0.3054581203784478,0.9714724826954974,1,0
13,0.3162456205956463,0.35173531739029196,1,0
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
101,0.01919357921483711,0.3699978261403225,0,0
63,0.3392399215867161,0.23980679725200116,0,0
19,0.703909606663962,0.6522573159873272,1,0
21,0.307038193499261,0.9551093846900642,1,0
95,0.5313416166027215,0.2177932259632328,1,1
111,0.25894522274067644,0.7158942736403822,0,0
49,0.9087360456606016,0.22655099507877186,0,1
89,0.6320210670278423,0.22782970315987894,1,1
49,0.9087360456606016,0.22655099507877186,0,1
63,0.3392399215867161,0.23980679725200116,0,0
61,0.2643826984531653,0.2884126295617597,0,0
49,0.9087360456606016,0.22655099507877186,0,1
109,0.9086791781896003,0.48627881449846433,1,1
37,0.03839085006161691,0.31215995027230337,0,1
119,0.6658074059226458,0.5832217670700346,0,0
101,0.01919357921483711,0.3699978261403225,0,0
25,0.7668440989734274,0.4619084611043003,0,1
117,0.1046004251826973,0.30731775191372657,1,1
17,0.15162571309720074,0.6000665382552397,1,0
47,0.45601423439861866,0.5806731481156593,1,0
49,0.9087360456606016,0.22655099507877186,0,1
117,0.1046004251826973,0.30731775191372657,1,1
105,0.4716017757839669,0.32719987696938413,1,1
11,0.6319048399664802,0.6719751324396718,1,0
75,0.13177740280372785,0.6209975779140738,0,0
105,0.4716017757839669,0.32719987696938413,1,1
53,0.18711707124157462,0.4718892395055784,1,0
23,0.30962268042896013,0.9993348255295361,1,0
39,0.36062922824524046,0.07614136101685598,0,1
107,0.5071198658801461,0.001478724468809145,1,1
1,0.7670701646824878,0.38672711427647766,0,1
39,0.36062922824524046,0.07614136101685598,0,1
23,0.30962268042896013,0.9993348255295361,1,0
29,0.6293403609566396,0.09170427603782672,0,1
29,0.6293403609566396,0.09170427603782672,0,1
9,0.2600549453493213,0.20881163742649111,1,0
1,0.7670701646824878,0.38672711427647766,0,1
109,0.9086791781896003,0.48627881449846433,1,1
83,0.008049275102457232,0.534487215743306,0,0
113,0.7408045876603716,0.1288772504356427,1,1
69,0.9126691765889752,0.43689160209116784,1,1
119,0.6658074059226458,0.5832217670700346,0,0
105,0.4716017757839669,0.32719987696938413,1,1
95,0.5313416166027215,0.2177932259632328,1,1
13,0.3162456205956463,0.35173531739029196,1,0
27,0.006149265140437565,0.4300905101843421,1,0
107,0.5071198658801461,0.001478724468809145,1,1
35,0.9312187582625605,0.495939853383523,0,1
85,0.9797363826792579,0.72663185836093,0,0
53,0.18711707124157462,0.4718892395055784,1,0
21,0.307038193499261,0.9551093846900642,1,0
59,0.649872393797882,0.09576563016567419,0,1
65,0.014973857465282236,0.19685613882695474,1,1
85,0.9797363826792579,0.72663185836093,0,0
97,0.8041573648488303,0.5527833371547962,1,1
117,0.1046004251826973,0.30731775191372657,1,1
